id,smoking
162120,0.79434466
162121,0.15025155
162122,0.8069365
162123,0.80667233
162124,0.64387715
162125,0.04885168
162126,0.6499765
162127,0.45742437
162128,0.8727904
162129,0.7651
162130,0.3042037
162131,0.75248146
162132,0.004313098
162133,0.009744056
162134,0.73167956
162135,0.003351267
162136,0.80470276
162137,0.051592737
162138,0.5870151
162139,0.50280327
162140,0.82133996
162141,0.011847073
162142,0.5890136
162143,0.5261766
162144,0.00089169637
162145,0.23109578
162146,0.16912705
162147,0.16993308
162148,0.74097204
162149,0.71630174
162150,0.69622934
162151,0.22712749
162152,0.9242934
162153,0.8114334
162154,0.96206033
162155,0.6751506
162156,0.74094504
162157,0.011610268
162158,0.0038879623
162159,0.43091524
162160,0.0054381313
162161,0.0038628029
162162,0.025616419
162163,0.008118625
162164,0.8236843
162165,0.004324463
162166,0.6989673
162167,0.30117038
162168,0.9846661
162169,0.65265477
162170,0.009377908
162171,0.0010555628
162172,0.32938305
162173,0.5465948
162174,0.75944954
162175,0.075043395
162176,0.26402918
162177,0.85938394
162178,0.6401803
162179,0.030807681
162180,0.718977
162181,0.27729344
162182,0.32002774
162183,0.47260278
162184,0.0025947501
162185,0.001190171
162186,0.012641953
162187,0.008811669
162188,0.34495547
162189,0.003538479
162190,0.5392635
162191,0.91551316
162192,0.8082936
162193,0.0028520438
162194,0.07304956
162195,0.54120654
162196,0.92772555
162197,0.17994131
162198,0.8132129
162199,0.7920132
162200,0.014508057
162201,0.01843863
162202,0.005416142
162203,0.8843001
162204,0.34919608
162205,0.04301122
162206,0.84157366
162207,0.68453336
162208,0.79866076
162209,0.028899118
162210,0.70633864
162211,0.23315994
162212,0.81777215
162213,0.6280235
162214,0.543887
162215,0.01368264
162216,0.7805798
162217,0.93212163
162218,0.6118261
162219,0.78529423
162220,0.044010673
162221,0.60831577
162222,0.863333
162223,0.12441277
162224,0.14283004
162225,0.3407975
162226,0.68328106
162227,0.71466064
162228,0.21498579
162229,0.5342566
162230,0.409841
162231,0.43884262
162232,0.58115417
162233,0.703386
162234,0.79366463
162235,0.40813977
162236,0.9284022
162237,0.66924983
162238,0.8427542
162239,0.7096156
162240,0.0050424077
162241,0.048745133
162242,0.6303975
162243,0.03726679
162244,0.23596966
162245,0.39486992
162246,0.9426356
162247,0.011450747
162248,0.8306135
162249,0.0371528
162250,0.77155
162251,0.19829564
162252,0.68822676
162253,0.71982855
162254,0.21584374
162255,0.26311594
162256,0.3164071
162257,0.0030317064
162258,0.40796137
162259,0.33247364
162260,0.6217873
162261,0.549879
162262,0.9263729
162263,0.015242044
162264,0.0076040123
162265,0.30135262
162266,0.6983012
162267,0.018750247
162268,0.6992768
162269,0.8160833
162270,0.9261785
162271,0.0058410764
162272,0.8628448
162273,0.059539273
162274,0.8493229
162275,0.6001896
162276,0.7291416
162277,0.045102898
162278,0.43466917
162279,0.004165176
162280,0.19529839
162281,0.24113077
162282,0.7252996
162283,0.0016466383
162284,0.7698922
162285,0.2789218
162286,0.5562116
162287,0.5134067
162288,0.9187659
162289,0.72236824
162290,0.32083246
162291,0.6761673
162292,0.77906483
162293,0.7125623
162294,0.63276637
162295,0.66564775
162296,0.24152236
162297,0.12971646
162298,0.46168673
162299,0.24812046
162300,0.26758206
162301,0.002771703
162302,0.21655704
162303,0.20784642
162304,0.009851348
162305,0.78230613
162306,0.6448232
162307,0.9211496
162308,0.430445
162309,0.9748556
162310,0.6760417
162311,0.69611603
162312,0.8793251
162313,0.40495154
162314,0.85383725
162315,0.90601027
162316,0.4613494
162317,0.77059436
162318,0.8168019
162319,0.0024168135
162320,0.86890537
162321,0.004981584
162322,0.0044192853
162323,0.010176095
162324,0.076442786
162325,0.0029588735
162326,0.0065980293
162327,0.2595176
162328,0.57103693
162329,0.68374765
162330,0.86436015
162331,0.6860582
162332,0.74958545
162333,0.6338173
162334,0.6465611
162335,0.36529464
162336,0.010143274
162337,0.51262724
162338,0.93684006
162339,0.69635427
162340,0.66008323
162341,0.023469862
162342,0.0056358813
162343,0.49014452
162344,0.85538554
162345,0.77940035
162346,0.939008
162347,0.9262178
162348,0.0070614936
162349,0.02168561
162350,0.0019209444
162351,0.6831137
162352,0.033632975
162353,0.5441792
162354,0.94521916
162355,0.8132832
162356,0.022237677
162357,0.4697526
162358,0.5423322
162359,0.16884598
162360,0.6633241
162361,0.81576467
162362,0.22877105
162363,0.493763
162364,0.3374099
162365,0.102583095
162366,0.004407274
162367,0.6808979
162368,0.65391535
162369,0.38627502
162370,0.0032403292
162371,0.03330704
162372,0.9095467
162373,0.28803283
162374,0.72369635
162375,0.32953233
162376,0.0064871516
162377,0.06196568
162378,0.25447658
162379,0.30550137
162380,0.7661023
162381,0.6501539
162382,0.26021904
162383,0.68901426
162384,0.48966613
162385,0.92442197
162386,0.02649029
162387,0.013214756
162388,0.7030097
162389,0.43653363
162390,0.655112
162391,0.72891295
162392,0.8661701
162393,0.5576806
162394,0.077025935
162395,0.027283065
162396,0.72816575
162397,0.43224138
162398,0.20886731
162399,0.10228343
162400,0.42244482
162401,0.02070204
162402,0.35517505
162403,0.0083629545
162404,0.09797484
162405,0.577762
162406,0.005514361
162407,0.040963963
162408,0.49711156
162409,0.6061282
162410,0.7251602
162411,0.8752439
162412,0.82867515
162413,0.75735956
162414,0.002729389
162415,0.7282995
162416,0.63338685
162417,0.04403454
162418,0.87976784
162419,0.56931806
162420,0.6282551
162421,0.8227049
162422,0.1176366
162423,0.4959662
162424,0.85325783
162425,0.31041527
162426,0.26773146
162427,0.77732813
162428,0.55621034
162429,0.05782345
162430,0.85150516
162431,0.025241368
162432,0.53678393
162433,0.16268009
162434,0.70358515
162435,0.0082504675
162436,0.006991202
162437,0.56344867
162438,0.8112606
162439,0.37225765
162440,0.5323941
162441,0.790184
162442,0.117951855
162443,0.799828
162444,0.72908705
162445,0.0074053775
162446,0.7986515
162447,0.009473914
162448,0.91218424
162449,0.909609
162450,0.19433117
162451,0.73037124
162452,0.05168557
162453,0.66164035
162454,0.0024561654
162455,0.1557188
162456,0.8968856
162457,0.14995113
162458,0.3843604
162459,0.66407967
162460,0.20404398
162461,0.006588243
162462,0.010670112
162463,0.88890815
162464,0.15400186
162465,0.55421424
162466,0.89124244
162467,0.30603588
162468,0.52997065
162469,0.2648375
162470,0.012517817
162471,0.54504466
162472,0.6603277
162473,0.4852018
162474,0.84120464
162475,0.87818485
162476,0.0707784
162477,0.5667244
162478,0.4378787
162479,0.03562669
162480,0.2778338
162481,0.95607114
162482,0.4380346
162483,0.5933034
162484,0.56735957
162485,0.91642725
162486,0.01431378
162487,0.4493014
162488,0.9724682
162489,0.0023020813
162490,0.8113014
162491,0.8501475
162492,0.72864664
162493,0.68636274
162494,0.010001603
162495,0.0104358895
162496,0.92042434
162497,0.029907953
162498,0.71275854
162499,0.7241768
162500,0.6195569
162501,0.862777
162502,0.49613065
162503,0.6474469
162504,0.85604554
162505,0.7577062
162506,0.5502273
162507,0.18499058
162508,0.03783466
162509,0.58985806
162510,0.64026535
162511,0.0697121
162512,0.56042457
162513,0.43705207
162514,0.029596586
162515,0.76189154
162516,0.65352094
162517,0.25565925
162518,0.67958784
162519,0.5160154
162520,0.8810239
162521,0.43985838
162522,0.662189
162523,0.84298766
162524,0.90108895
162525,0.6223119
162526,0.014284485
162527,0.011645195
162528,0.69714415
162529,0.553117
162530,0.8438502
162531,0.0007345993
162532,0.41933239
162533,0.83151823
162534,0.014757479
162535,0.5605557
162536,0.5567837
162537,0.02996744
162538,0.5528223
162539,0.5855717
162540,0.005213644
162541,0.85255134
162542,0.018086234
162543,0.35411048
162544,0.27139106
162545,0.79124117
162546,0.9658332
162547,0.33695525
162548,0.86984587
162549,0.0010266696
162550,0.0409747
162551,0.45120054
162552,0.021758791
162553,0.061415363
162554,0.00173149
162555,0.9063742
162556,0.57580477
162557,0.005160792
162558,0.008459342
162559,0.014808446
162560,0.43046382
162561,0.8646195
162562,0.18414386
162563,0.002564496
162564,0.8763402
162565,0.26092982
162566,0.4447843
162567,0.6237117
162568,0.20419466
162569,0.9706466
162570,0.4958154
162571,0.7529581
162572,0.07743796
162573,0.86582184
162574,0.7985926
162575,0.37147796
162576,0.0070975954
162577,0.56437075
162578,0.0007265898
162579,0.74012876
162580,0.0068974644
162581,0.17722836
162582,0.28662112
162583,0.012467422
162584,0.78121483
162585,0.93262976
162586,0.89556515
162587,0.88704634
162588,0.30213776
162589,0.014660678
162590,0.013419677
162591,0.024741415
162592,0.6634026
162593,0.1980882
162594,0.47269934
162595,0.2023407
162596,0.7805545
162597,0.47412848
162598,0.80863297
162599,0.68471944
162600,0.0010436553
162601,0.008356106
162602,0.028368872
162603,0.067322835
162604,0.48616332
162605,0.39474362
162606,0.70914507
162607,0.8374956
162608,0.53767735
162609,0.07408269
162610,0.1048615
162611,0.014625556
162612,0.073074505
162613,0.21354184
162614,0.83592117
162615,0.5584589
162616,0.027960394
162617,0.6427555
162618,0.788362
162619,0.0031693883
162620,0.40786886
162621,0.6413901
162622,0.6827247
162623,0.008841177
162624,0.5468858
162625,0.7741078
162626,0.033079118
162627,0.021753531
162628,0.6803733
162629,0.7868666
162630,0.007010081
162631,0.0053790254
162632,0.26368245
162633,0.8344147
162634,0.39038265
162635,0.71549374
162636,0.6496572
162637,0.57310665
162638,0.7690177
162639,0.7333889
162640,0.91936004
162641,0.01120904
162642,0.6443785
162643,0.6632472
162644,0.280606
162645,0.031600367
162646,0.29921782
162647,0.5442485
162648,0.6931509
162649,0.2836359
162650,0.7589693
162651,0.5933976
162652,0.74165845
162653,0.6621928
162654,0.5329438
162655,0.76802385
162656,0.93974924
162657,0.011717856
162658,0.000581976
162659,0.5629672
162660,0.24065489
162661,0.941824
162662,0.6895527
162663,0.08320612
162664,0.5160531
162665,0.010759882
162666,0.6104354
162667,0.5933211
162668,0.015538946
162669,0.00069559633
162670,0.008857863
162671,0.17045328
162672,0.7588557
162673,0.7818558
162674,0.005296782
162675,0.38824204
162676,0.17760192
162677,0.60644305
162678,0.06803088
162679,0.3132511
162680,0.026375992
162681,0.75948507
162682,0.6085267
162683,0.21826047
162684,0.08168623
162685,0.019051842
162686,0.0011444655
162687,0.47257188
162688,0.038091075
162689,0.9295529
162690,0.5022608
162691,0.15475306
162692,0.01418877
162693,0.26163468
162694,0.7798533
162695,0.5906483
162696,0.006147874
162697,0.8794434
162698,0.07132514
162699,0.7083899
162700,0.80824757
162701,0.013153931
162702,0.028023314
162703,0.0058549615
162704,0.10697541
162705,0.011633114
162706,0.46929532
162707,0.8128587
162708,0.49218106
162709,0.42144948
162710,0.7609142
162711,0.46645075
162712,0.61719865
162713,0.05718596
162714,0.0062308423
162715,0.93643045
162716,0.769307
162717,0.013768335
162718,0.5199882
162719,0.039371796
162720,0.052237526
162721,0.8348462
162722,0.80890596
162723,0.02475886
162724,0.5452416
162725,0.6377213
162726,0.8476663
162727,0.10141254
162728,0.7103917
162729,0.09289767
162730,0.006230857
162731,0.012068183
162732,0.7619974
162733,0.0077955886
162734,0.42523372
162735,0.014552712
162736,0.77848893
162737,0.4023922
162738,0.023975857
162739,0.7419724
162740,0.7945958
162741,0.7531183
162742,0.32108903
162743,0.62429106
162744,0.5313585
162745,0.13564888
162746,0.82707596
162747,0.004252318
162748,0.3350811
162749,0.20577556
162750,0.17811587
162751,0.04748305
162752,0.042831045
162753,0.7857199
162754,0.019863714
162755,0.3134376
162756,0.015791789
162757,0.12876798
162758,0.8414286
162759,0.86518824
162760,0.87208265
162761,0.3089994
162762,0.808455
162763,0.1571089
162764,0.74591625
162765,0.18499163
162766,0.03454538
162767,0.91489893
162768,0.33076477
162769,0.0035906231
162770,0.2764734
162771,0.022892198
162772,0.008116667
162773,0.7467153
162774,0.29917216
162775,0.0055203876
162776,0.8592923
162777,0.17679036
162778,0.89807427
162779,0.0047520488
162780,0.3876361
162781,0.008444763
162782,0.46843398
162783,0.49998623
162784,0.709925
162785,0.46877843
162786,0.020235365
162787,0.77932334
162788,0.96546376
162789,0.55763924
162790,0.0092245
162791,0.8914394
162792,0.6943651
162793,0.6514996
162794,0.17198524
162795,0.017638158
162796,0.5119252
162797,0.95972794
162798,0.7568861
162799,0.33119
162800,0.7916343
162801,0.92762977
162802,0.43985462
162803,0.9607636
162804,0.75432605
162805,0.855149
162806,0.007946536
162807,0.005437297
162808,0.65105367
162809,0.8227037
162810,0.04124632
162811,0.67326254
162812,0.84401226
162813,0.015735433
162814,0.47576746
162815,0.048206404
162816,0.5590638
162817,0.28509623
162818,0.4821952
162819,0.76541615
162820,0.009070733
162821,0.44407997
162822,0.16853315
162823,0.15024458
162824,0.1007588
162825,0.16930327
162826,0.31690758
162827,0.1479774
162828,0.79967135
162829,0.56447196
162830,0.81271124
162831,0.0011093997
162832,0.1354206
162833,0.60887396
162834,0.4918903
162835,0.004617546
162836,0.14500314
162837,0.31944978
162838,0.19591385
162839,0.9435506
162840,0.7697035
162841,0.02414671
162842,0.19221732
162843,0.00091078534
162844,0.3843233
162845,0.2280665
162846,0.70736897
162847,0.04483155
162848,0.43228826
162849,0.0054422542
162850,0.7141317
162851,0.036549225
162852,0.050297946
162853,0.8414581
162854,0.07563906
162855,0.0041705444
162856,0.0036731807
162857,0.985641
162858,0.007410108
162859,0.716135
162860,0.9640167
162861,0.009405132
162862,0.005901726
162863,0.7596261
162864,0.096202336
162865,0.7151679
162866,0.44911158
162867,0.7437543
162868,0.080331326
162869,0.2336612
162870,0.7951292
162871,0.9466378
162872,0.7953331
162873,0.7920983
162874,0.56071806
162875,0.8803372
162876,0.12018057
162877,0.9161422
162878,0.0008841137
162879,0.04635645
162880,0.30385476
162881,0.030089423
162882,0.22003767
162883,0.09504786
162884,0.6505443
162885,0.086589314
162886,0.84025574
162887,0.5990191
162888,0.08287818
162889,0.0027812326
162890,0.39109898
162891,0.6688129
162892,0.0031571633
162893,0.009182717
162894,0.005643577
162895,0.22612832
162896,0.48970622
162897,0.5183716
162898,0.0022889217
162899,0.047412477
162900,0.62713975
162901,0.9118577
162902,0.7016498
162903,0.23870194
162904,0.025611427
162905,0.7186231
162906,0.007534828
162907,0.34219953
162908,0.87871623
162909,0.7181801
162910,0.0021998235
162911,0.6024693
162912,0.76599395
162913,0.3864415
162914,0.6533239
162915,0.6453053
162916,0.019635737
162917,0.01746469
162918,0.30206668
162919,0.22613952
162920,0.84964967
162921,0.04753764
162922,0.013764374
162923,0.7051182
162924,0.68088627
162925,0.39085382
162926,0.009035213
162927,0.0068995305
162928,0.00607799
162929,0.4351741
162930,0.0023743482
162931,0.67723894
162932,0.03780967
162933,0.24066406
162934,0.708369
162935,0.5734846
162936,0.024431927
162937,0.0036238339
162938,0.5510305
162939,0.8755251
162940,0.020248871
162941,0.6319834
162942,0.92164874
162943,0.91790485
162944,0.019364314
162945,0.43629503
162946,0.06376599
162947,0.0018646024
162948,0.3942754
162949,0.25531524
162950,0.044191442
162951,0.003168766
162952,0.8655746
162953,0.23225719
162954,0.44830632
162955,0.5180846
162956,0.62190676
162957,0.60137326
162958,0.60224575
162959,0.6221045
162960,0.5329834
162961,0.7911219
162962,0.16375455
162963,0.022986565
162964,0.7518417
162965,0.68235105
162966,0.60217774
162967,0.5191452
162968,0.6101644
162969,0.016477885
162970,0.702133
162971,0.7292203
162972,0.3621811
162973,0.37678784
162974,0.56488806
162975,0.55019736
162976,0.0038465841
162977,0.042866223
162978,0.7902434
162979,0.48705077
162980,0.018475246
162981,0.8159088
162982,0.592838
162983,0.9567276
162984,0.5451681
162985,0.016730968
162986,0.03321846
162987,0.9775448
162988,0.03206043
162989,0.5343987
162990,0.7586105
162991,0.71573895
162992,0.93155473
162993,0.0064911526
162994,0.01783656
162995,0.001883917
162996,0.37145796
162997,0.09522078
162998,0.6880605
162999,0.7902213
163000,0.80086136
163001,0.5001106
163002,0.01215364
163003,0.28807274
163004,0.0008770402
163005,0.8118284
163006,0.7804345
163007,0.935068
163008,0.66397226
163009,0.6422942
163010,0.031888187
163011,0.956985
163012,0.012937098
163013,0.09103189
163014,0.13499312
163015,0.006681782
163016,0.69478357
163017,0.32861418
163018,0.35397187
163019,0.762649
163020,0.63208276
163021,0.82908654
163022,0.012469075
163023,0.08120957
163024,0.012378678
163025,0.1395235
163026,0.03186971
163027,0.0037832395
163028,0.117762014
163029,0.014966162
163030,0.01310182
163031,0.462008
163032,0.56559515
163033,0.373675
163034,0.0021750513
163035,0.6373175
163036,0.916708
163037,0.87973005
163038,0.0066020964
163039,0.27053708
163040,0.9572279
163041,0.11139272
163042,0.47576654
163043,0.6308478
163044,0.73658204
163045,0.7675377
163046,0.5646837
163047,0.87704414
163048,0.8305662
163049,0.6370634
163050,0.7914621
163051,0.006883193
163052,0.086462036
163053,0.8086906
163054,0.6593789
163055,0.4662126
163056,0.09312152
163057,0.026207684
163058,0.027454957
163059,0.22144969
163060,0.70209235
163061,0.080872715
163062,0.004014614
163063,0.63588226
163064,0.25245064
163065,0.7208178
163066,0.89076453
163067,0.2679462
163068,0.031479187
163069,0.06829248
163070,0.91123635
163071,0.5664221
163072,0.01904545
163073,0.32992637
163074,0.80997586
163075,0.12289286
163076,0.01634867
163077,0.016467307
163078,0.55242395
163079,0.00866325
163080,0.8573664
163081,0.73802173
163082,0.031568535
163083,0.22032432
163084,0.116676986
163085,0.30554247
163086,0.7109868
163087,0.6253036
163088,0.3401964
163089,0.006833715
163090,0.105236165
163091,0.010365824
163092,0.2792594
163093,0.786008
163094,0.26369438
163095,0.8005032
163096,0.3537783
163097,0.014142337
163098,0.0006356213
163099,0.29151574
163100,0.45168477
163101,0.6800276
163102,0.021092128
163103,0.0029315678
163104,0.7314906
163105,0.91064477
163106,0.001981882
163107,0.59183705
163108,0.019612215
163109,0.58736616
163110,0.63110304
163111,0.41565913
163112,0.009961847
163113,0.06284867
163114,0.117223576
163115,0.7867739
163116,0.8315267
163117,0.494547
163118,0.7682332
163119,0.46284443
163120,0.45024818
163121,0.2776175
163122,0.6574098
163123,0.77787405
163124,0.5766278
163125,0.020315781
163126,0.13110888
163127,0.48964113
163128,0.5028336
163129,0.39518768
163130,0.31833896
163131,0.039753195
163132,0.26140204
163133,0.16626668
163134,0.24156314
163135,0.007455921
163136,0.80412316
163137,0.55939007
163138,0.56780094
163139,0.02783165
163140,0.017186277
163141,0.23314151
163142,0.5495583
163143,0.5530318
163144,0.016617542
163145,0.007084945
163146,0.75683284
163147,0.02756216
163148,0.67734367
163149,0.8149478
163150,0.6419846
163151,0.5922649
163152,0.09783851
163153,0.021075524
163154,0.029331613
163155,0.08520758
163156,0.20512694
163157,0.31707954
163158,0.0044579078
163159,0.36900586
163160,0.5609914
163161,0.50294757
163162,0.52567494
163163,0.32684124
163164,0.019642232
163165,0.091006726
163166,0.0020041002
163167,0.91090655
163168,0.65307283
163169,0.53630286
163170,0.0031402078
163171,0.462633
163172,0.025826976
163173,0.79781204
163174,0.049056042
163175,0.47843003
163176,0.63749295
163177,0.70324373
163178,0.0045065917
163179,0.68887246
163180,0.008534815
163181,0.71486104
163182,0.005381421
163183,0.8416779
163184,0.4099029
163185,0.529293
163186,0.3896496
163187,0.4255122
163188,0.18473862
163189,0.004181117
163190,0.008220946
163191,0.0074690324
163192,0.0018393483
163193,0.32006833
163194,0.81440485
163195,0.7004834
163196,0.92903644
163197,0.7118889
163198,0.8925681
163199,0.55073184
163200,0.04526041
163201,0.70235187
163202,0.9293029
163203,0.8095999
163204,0.004709471
163205,0.06438023
163206,0.52092725
163207,0.5273531
163208,0.74416506
163209,0.39269313
163210,0.89500594
163211,0.79091793
163212,0.005511465
163213,0.91997665
163214,0.5691617
163215,0.64687514
163216,0.015207921
163217,0.0027834824
163218,0.6104864
163219,0.006316125
163220,0.39187986
163221,0.72116816
163222,0.6305399
163223,0.54567456
163224,0.4553051
163225,0.48716366
163226,0.6424132
163227,0.86758864
163228,0.00074344134
163229,0.0044865925
163230,0.01207203
163231,0.22889249
163232,0.0022568956
163233,0.859939
163234,0.16453958
163235,0.21406372
163236,0.8343585
163237,0.027236652
163238,0.85775876
163239,0.8078767
163240,0.059280653
163241,0.90907776
163242,0.5316196
163243,0.43870646
163244,0.5151595
163245,0.2131471
163246,0.8413117
163247,0.3005843
163248,0.3049445
163249,0.42222285
163250,0.01649191
163251,0.007847181
163252,0.004405275
163253,0.6738969
163254,0.3659763
163255,0.84500384
163256,0.84155124
163257,0.814202
163258,0.72432315
163259,0.5479138
163260,0.6827601
163261,0.006000205
163262,0.006311522
163263,0.323438
163264,0.0041216044
163265,0.04047203
163266,0.6618402
163267,0.025750056
163268,0.81390214
163269,0.69933134
163270,0.7087276
163271,0.7373706
163272,0.06836487
163273,0.73669
163274,0.6330749
163275,0.84947985
163276,0.01786609
163277,0.121442184
163278,0.9328013
163279,0.6521193
163280,0.007276507
163281,0.4977426
163282,0.44740826
163283,0.41984925
163284,0.015597301
163285,0.0070556095
163286,0.8696069
163287,0.003808796
163288,0.76038045
163289,0.2763139
163290,0.017855592
163291,0.23002733
163292,0.6492989
163293,0.052013088
163294,0.6350518
163295,0.11966336
163296,0.15338433
163297,0.2782547
163298,0.015483214
163299,0.75781834
163300,0.5931878
163301,0.48335093
163302,0.81007814
163303,0.2950399
163304,0.3927659
163305,0.80397236
163306,0.78643465
163307,0.0016614897
163308,0.33596343
163309,0.06428583
163310,0.7896074
163311,0.6022043
163312,0.5934571
163313,0.6764846
163314,0.83349544
163315,0.7040416
163316,0.8060568
163317,0.82218105
163318,0.89650315
163319,0.58113515
163320,0.7952842
163321,0.65532947
163322,0.94971204
163323,0.593207
163324,0.7023315
163325,0.03144502
163326,0.5776252
163327,0.005722782
163328,0.33352524
163329,0.74307567
163330,0.33341098
163331,0.9556979
163332,0.65421
163333,0.4234568
163334,0.67161787
163335,0.91374505
163336,0.31165275
163337,0.0043672468
163338,0.6227719
163339,0.21203749
163340,0.12882248
163341,0.7827287
163342,0.92435056
163343,0.38135558
163344,0.33752632
163345,0.73893493
163346,0.30900785
163347,0.4428642
163348,0.013634421
163349,0.006286106
163350,0.25992194
163351,0.53137225
163352,0.61739457
163353,0.019415842
163354,0.8093599
163355,0.009402142
163356,0.05575955
163357,0.0051492024
163358,0.78735936
163359,0.82632196
163360,0.9392539
163361,0.8473096
163362,0.24504617
163363,0.7949141
163364,0.040961556
163365,0.037458748
163366,0.8091316
163367,0.008597575
163368,0.4308117
163369,0.013640156
163370,0.4283517
163371,0.693812
163372,0.62224305
163373,0.5738103
163374,0.11112732
163375,0.7319816
163376,0.00088295236
163377,0.4769302
163378,0.13303268
163379,0.6574029
163380,0.002983607
163381,0.4832601
163382,0.8461281
163383,0.39942893
163384,0.012578154
163385,0.86713266
163386,0.0032685227
163387,0.59785485
163388,0.735344
163389,0.35703018
163390,0.003939664
163391,0.61872756
163392,0.8859265
163393,0.70784056
163394,0.6282933
163395,0.78222156
163396,0.18759847
163397,0.4913202
163398,0.006508873
163399,0.5742357
163400,0.80845076
163401,0.79711986
163402,0.6227125
163403,0.77137434
163404,0.66284657
163405,0.7741636
163406,0.0012591601
163407,0.31346175
163408,0.016941432
163409,0.020885717
163410,0.005479923
163411,0.5632832
163412,0.87256974
163413,0.5904057
163414,0.0017116639
163415,0.6535702
163416,0.70045197
163417,0.4380177
163418,0.089957446
163419,0.39554614
163420,0.5156952
163421,0.13617174
163422,0.031869993
163423,0.011921158
163424,0.04239718
163425,0.013155989
163426,0.0017647463
163427,0.0025140562
163428,0.33134437
163429,0.29551795
163430,0.66839933
163431,0.45418847
163432,0.09542523
163433,0.005104401
163434,0.005044235
163435,0.8675673
163436,0.5714049
163437,0.63361454
163438,0.725258
163439,0.013082385
163440,0.023852691
163441,0.796325
163442,0.64620143
163443,0.668826
163444,0.20434076
163445,0.46391267
163446,0.00905316
163447,0.19401672
163448,0.6090889
163449,0.6088778
163450,0.042028192
163451,0.0023819138
163452,0.7087784
163453,0.8386937
163454,0.15587443
163455,0.8744876
163456,0.009391824
163457,0.5714456
163458,0.01981903
163459,0.72201294
163460,0.0046251332
163461,0.56558037
163462,0.009842288
163463,0.0050250283
163464,0.059320584
163465,0.028809525
163466,0.0052036587
163467,0.5856593
163468,0.016185962
163469,0.66329443
163470,0.65113676
163471,0.0033274065
163472,0.015476378
163473,0.5290861
163474,0.92765653
163475,0.88428235
163476,0.002589683
163477,0.22513586
163478,0.806007
163479,0.019459285
163480,0.042836472
163481,0.9384103
163482,0.029745374
163483,0.8365202
163484,0.6182781
163485,0.055251256
163486,0.93378776
163487,0.8467457
163488,0.2705016
163489,0.04324407
163490,0.5538164
163491,0.009532887
163492,0.9029996
163493,0.017134998
163494,0.6146358
163495,0.007845542
163496,0.7744369
163497,0.11541308
163498,0.90245765
163499,0.6905827
163500,0.41969118
163501,0.45127493
163502,0.038178734
163503,0.65264714
163504,0.06455426
163505,0.6178434
163506,0.65166765
163507,0.66266644
163508,0.0065146163
163509,0.11302592
163510,0.32402298
163511,0.51199865
163512,0.46913907
163513,0.9095094
163514,0.39527005
163515,0.03084898
163516,0.84432095
163517,0.8238149
163518,0.63865685
163519,0.5214188
163520,0.9590193
163521,0.73293585
163522,0.26537728
163523,0.9478804
163524,0.84548324
163525,0.29070008
163526,0.71852803
163527,0.30611154
163528,0.46888536
163529,0.077515595
163530,0.0067246268
163531,0.60459316
163532,0.005378018
163533,0.3184507
163534,0.24312398
163535,0.2876412
163536,0.5766941
163537,0.2966994
163538,0.0104979575
163539,0.8836827
163540,0.018732026
163541,0.9010911
163542,0.44366324
163543,0.0030564014
163544,0.019451816
163545,0.21957006
163546,0.2024283
163547,0.014425587
163548,0.8051561
163549,0.6280824
163550,0.4227433
163551,0.8104392
163552,0.849385
163553,0.008066066
163554,0.191246
163555,0.00909626
163556,0.046237357
163557,0.053087823
163558,0.6197528
163559,0.7215384
163560,0.085627235
163561,0.8500293
163562,0.6372218
163563,0.7927363
163564,0.0069508757
163565,0.6888885
163566,0.17076725
163567,0.0035568837
163568,0.81021047
163569,0.5864084
163570,0.5149242
163571,0.41764623
163572,0.9560643
163573,0.008508396
163574,0.0041529527
163575,0.914057
163576,0.6165881
163577,0.66202915
163578,0.673494
163579,0.6690835
163580,0.8779907
163581,0.4019384
163582,0.42667246
163583,0.51431817
163584,0.0071659326
163585,0.02345673
163586,0.395938
163587,0.68541217
163588,0.80725676
163589,0.8049625
163590,0.017080843
163591,0.014863147
163592,0.019532189
163593,0.8662463
163594,0.090214245
163595,0.013266226
163596,0.7287148
163597,0.67684525
163598,0.07036538
163599,0.9124605
163600,0.76091456
163601,0.6707281
163602,0.36361212
163603,0.5156816
163604,0.0032251542
163605,0.5774842
163606,0.82640195
163607,0.018531205
163608,0.0047341725
163609,0.88648826
163610,0.16189967
163611,0.5880815
163612,0.31496614
163613,0.049128868
163614,0.8494746
163615,0.79442114
163616,0.80155826
163617,0.0016669475
163618,0.5817706
163619,0.54617393
163620,0.7571445
163621,0.023954663
163622,0.48022723
163623,0.011817271
163624,0.009523135
163625,0.62137735
163626,0.016835487
163627,0.89307904
163628,0.079164445
163629,0.7260715
163630,0.25247157
163631,0.7766987
163632,0.95325106
163633,0.48885724
163634,0.77898747
163635,0.84310836
163636,0.0076065795
163637,0.37709138
163638,0.7505117
163639,0.1559115
163640,0.8713651
163641,0.78625023
163642,0.00635795
163643,0.85202557
163644,0.20120054
163645,0.7350365
163646,0.70423263
163647,0.811512
163648,0.7009795
163649,0.5038045
163650,0.13264698
163651,0.0342395
163652,0.3995064
163653,0.669568
163654,0.007597483
163655,0.3529509
163656,0.50219107
163657,0.012011526
163658,0.05085451
163659,0.82881397
163660,0.5313497
163661,0.3138317
163662,0.023313709
163663,0.20414677
163664,0.7546587
163665,0.79939073
163666,0.037710037
163667,0.002658016
163668,0.50497127
163669,0.006852148
