id,smoking
173138,0.71829367
173139,0.984279
173140,0.58503085
173141,0.011217824
173142,0.57023764
173143,0.6134281
173144,0.84816825
173145,0.058814358
173146,0.6114219
173147,0.43569207
173148,0.10227527
173149,0.30016136
173150,0.29388526
173151,0.0007119164
173152,0.81276447
173153,0.0788434
173154,0.7963304
173155,0.5630974
173156,0.31201795
173157,0.7729319
173158,0.0046494845
173159,0.71628416
173160,0.6675116
173161,0.0017552435
173162,0.6371604
173163,0.8863184
173164,0.8923729
173165,0.6805076
173166,0.46512118
173167,0.36329243
173168,0.00041719008
173169,0.25846866
173170,0.95577985
173171,0.66519403
173172,0.6429035
173173,0.88562214
173174,0.14970683
173175,0.9616934
173176,0.37816185
173177,0.000543511
173178,0.110935315
173179,0.8140138
173180,0.65843886
173181,0.40401894
173182,0.0043156645
173183,0.92707884
173184,0.8204182
173185,0.4643932
173186,0.7994875
173187,0.8803088
173188,0.0065500727
173189,0.5935918
173190,0.049273346
173191,0.75286996
173192,0.87945163
173193,0.061813425
173194,0.9380914
173195,0.3038035
173196,0.8625469
173197,0.621568
173198,0.21971107
173199,0.71534765
173200,0.75349253
173201,0.0038829162
173202,0.0602704
173203,0.9056242
173204,0.8680277
173205,0.6813986
173206,0.2519394
173207,0.0042290566
173208,0.9279825
173209,0.8903624
173210,0.27074862
173211,0.35423005
173212,0.022046942
173213,0.80514336
173214,0.49463192
173215,0.19333681
173216,0.005335874
173217,0.031899296
173218,0.65556014
173219,0.9120902
173220,0.53672916
173221,0.03256092
173222,0.77902687
173223,0.12584704
173224,0.91132927
173225,0.7260304
173226,0.3272977
173227,0.64265627
173228,0.20650336
173229,0.9580142
173230,0.15270412
173231,0.025557745
173232,0.6655369
173233,0.2816253
173234,0.29488814
173235,0.0106678
173236,0.07357811
173237,0.15600136
173238,0.59923667
173239,0.0055979206
173240,0.11037201
173241,0.0041941316
173242,0.007101839
173243,0.41959327
173244,0.10948541
173245,0.53704196
173246,0.9128431
173247,0.34785533
173248,0.043992512
173249,0.93883836
173250,0.5197686
173251,0.7710444
173252,0.4744298
173253,0.37710735
173254,0.008646012
173255,0.059832282
173256,0.1769984
173257,0.86709595
173258,0.01583645
173259,0.8185808
173260,0.85577184
173261,0.8293268
173262,0.7835294
173263,0.7186064
173264,0.09964417
173265,0.40050316
173266,0.05802884
173267,0.8748005
173268,0.0032737614
173269,0.66647273
173270,0.5765234
173271,0.3314709
173272,0.508422
173273,0.37678576
173274,0.010026207
173275,0.042421244
173276,0.45953694
173277,0.8434268
173278,0.53375524
173279,0.41102466
173280,0.35421062
173281,0.10788713
173282,0.42876658
173283,0.36694255
173284,0.84034044
173285,0.04332604
173286,0.60749197
173287,0.5037791
173288,0.02504149
173289,0.45893508
173290,0.003968424
173291,0.9245207
173292,0.86007243
173293,0.78916085
173294,0.0024862906
173295,0.22087164
173296,0.90582526
173297,0.0032258637
173298,0.3486834
173299,0.71672785
173300,0.94238484
173301,0.4260873
173302,0.007950774
173303,0.01733664
173304,0.56394696
173305,0.008684352
173306,0.0021830134
173307,0.84665585
173308,0.10414144
173309,0.05774475
173310,0.0052393125
173311,0.70864564
173312,0.664147
173313,0.3003164
173314,0.32661253
173315,0.14775215
173316,0.025460893
173317,0.6515829
173318,0.51702106
173319,0.85366106
173320,0.5623914
173321,0.9222978
173322,0.31847402
173323,0.87065125
173324,0.066675715
173325,0.0049515273
173326,0.78177845
173327,0.6692035
173328,0.014948132
173329,0.0010429337
173330,0.8719228
173331,0.7872549
173332,0.40295562
173333,0.06470278
173334,0.11202882
173335,0.20666663
173336,0.8825947
173337,0.44992837
173338,0.6437203
173339,0.83549184
173340,0.3261947
173341,0.0852439
173342,0.49885112
173343,0.18353924
173344,0.06047712
173345,0.0020313617
173346,0.33331102
173347,0.7089667
173348,0.87816274
173349,0.021379989
173350,0.09876477
173351,0.48007575
173352,0.34198055
173353,0.0067070536
173354,0.7906948
173355,0.57433593
173356,0.9358183
173357,0.95185864
173358,0.0013064531
173359,0.29590094
173360,0.5158922
173361,0.016240042
173362,0.7352641
173363,0.009247115
173364,0.891627
173365,0.55956167
173366,0.6207861
173367,0.69279975
173368,0.9162446
173369,0.37395045
173370,0.0590881
173371,0.05372954
173372,0.012174261
173373,0.041516624
173374,0.007953796
173375,0.47078925
173376,0.41345048
173377,0.8135847
173378,0.6341054
173379,0.614761
173380,0.024667112
173381,0.6065476
173382,0.22414306
173383,0.06867795
173384,0.0328475
173385,0.004386255
173386,0.014552483
173387,0.01603386
173388,0.5214205
173389,0.4483854
173390,0.099238686
173391,0.02644977
173392,0.0050692703
173393,0.73776716
173394,0.57976097
173395,0.3477072
173396,0.020509582
173397,0.38568497
173398,0.38119823
173399,0.79421777
173400,0.014831647
173401,0.62211114
173402,0.011533451
173403,0.010121823
173404,0.49095488
173405,0.11636905
173406,0.0056007667
173407,0.6910572
173408,0.91603136
173409,0.044484068
173410,0.008708946
173411,0.084168136
173412,0.9583951
173413,0.042506453
173414,0.68416405
173415,0.038082916
173416,0.5884732
173417,0.25306976
173418,0.006743837
173419,0.0034999936
173420,0.6246349
173421,0.05824403
173422,0.735246
173423,0.83941936
173424,0.11282329
173425,0.84788406
173426,0.3840919
173427,0.0028011731
173428,0.41873989
173429,0.056499004
173430,0.6130492
173431,0.033735123
173432,0.004594157
173433,0.16346285
173434,0.0043828143
173435,0.27308783
173436,0.020088624
173437,0.36782074
173438,0.018910322
173439,0.34452477
173440,0.37640673
173441,0.031291977
173442,0.37042013
173443,0.27215505
173444,0.38932177
173445,0.83428687
173446,0.017039891
173447,0.546567
173448,0.48472953
173449,0.7915647
173450,0.044307407
173451,0.015843567
173452,0.6180705
173453,0.015617071
173454,0.0262788
173455,0.585729
173456,0.95077544
173457,0.9256592
173458,0.4726018
173459,0.44825584
173460,0.88542926
173461,0.49664706
173462,0.0024539528
173463,0.012874939
173464,0.92662823
173465,0.6954465
173466,0.8167965
173467,0.0060513564
173468,0.1080969
173469,0.15043387
173470,0.015365201
173471,0.041256905
173472,0.010661839
173473,0.85963833
173474,0.011180284
173475,0.85605896
173476,0.3434824
173477,0.44165355
173478,0.6854736
173479,0.822838
173480,0.905148
173481,0.2612179
173482,0.62046546
173483,0.3315519
173484,0.3983767
173485,0.2696646
173486,0.6549302
173487,0.81182003
173488,0.14936417
173489,0.0006709239
173490,0.54317254
173491,0.5358069
173492,0.8046654
173493,0.45188013
173494,0.8572912
173495,0.64299786
173496,0.80212915
173497,0.31116256
173498,0.03347332
173499,0.007889012
173500,0.0025537158
173501,0.010131426
173502,0.8004162
173503,0.10200366
173504,0.011174673
173505,0.96556807
173506,0.005285149
173507,0.40473032
173508,0.80146486
173509,0.20107365
173510,0.0051345914
173511,0.5911733
173512,0.6522022
173513,0.65792906
173514,0.19858737
173515,0.37410375
173516,0.8964883
173517,0.0008234503
173518,0.0028904476
173519,0.7811095
173520,0.79353243
173521,0.8116792
173522,0.6750424
173523,0.61246836
173524,0.8156165
173525,0.19137655
173526,0.100591086
173527,0.6701566
173528,0.90260917
173529,0.81784534
173530,0.6692208
173531,0.6846634
173532,0.9397181
173533,0.30604976
173534,0.6362124
173535,0.34250593
173536,0.7466004
173537,0.6552769
173538,0.0075372607
173539,0.56488883
173540,0.765164
173541,0.5878445
173542,0.13008544
173543,0.6001307
173544,0.0060704784
173545,0.8584213
173546,0.75795394
173547,0.40352535
173548,0.8495635
173549,0.6884983
173550,0.6007928
173551,0.7044891
173552,0.4716538
173553,0.08846507
173554,0.66432494
173555,0.61351734
173556,0.9260052
173557,0.45164782
173558,0.57919383
173559,0.7710027
173560,0.69964105
173561,0.21638115
173562,0.053080987
173563,0.006066065
173564,0.91260445
173565,0.2312245
173566,0.7240531
173567,0.669466
173568,0.10024544
173569,0.6391156
173570,0.7471453
173571,0.00655517
173572,0.5494211
173573,0.10681113
173574,0.8773004
173575,0.02623034
173576,0.79233915
173577,0.76684594
173578,0.4488123
173579,0.8457409
173580,0.1407778
173581,0.06602908
173582,0.9194611
173583,0.014165523
173584,0.02754331
173585,0.37724304
173586,0.003541628
173587,0.0026207166
173588,0.64010733
173589,0.0052759033
173590,0.01993082
173591,0.6708553
173592,0.14827497
173593,0.85981333
173594,0.002253429
173595,0.47946295
173596,0.91107714
173597,0.35941344
173598,0.0035375305
173599,0.44416738
173600,0.024178527
173601,0.0016788887
173602,0.061381288
173603,0.45563436
173604,0.7953045
173605,0.0011032842
173606,0.7167933
173607,0.95995283
173608,0.55474865
173609,0.9086264
173610,0.24839707
173611,0.5214695
173612,0.006923956
173613,0.26078457
173614,0.22024718
173615,0.03304936
173616,0.4913662
173617,0.88431853
173618,0.4155419
173619,0.8975546
173620,0.43172914
173621,0.026882276
173622,0.03270843
173623,0.4567624
173624,0.6627997
173625,0.07241978
173626,0.023462381
173627,0.076797314
173628,0.47818834
173629,0.63513935
173630,0.6910142
173631,0.35003716
173632,0.0064080767
173633,0.72974986
173634,0.0050143204
173635,0.7693223
173636,0.88138056
173637,0.028340455
173638,0.45615396
173639,0.0040838546
173640,0.5529234
173641,0.66620064
173642,0.3717087
173643,0.9462023
173644,0.8264672
173645,0.008168024
173646,0.19642428
173647,0.19530252
173648,0.45978266
173649,0.0018545389
173650,0.0059485524
173651,0.36567575
173652,0.016694231
173653,0.0057933386
173654,0.78495246
173655,0.48335886
173656,0.0049075647
173657,0.48582107
173658,0.0015043082
173659,0.15648659
173660,0.07585652
173661,0.42585486
173662,0.10783546
173663,0.09498548
173664,0.84675884
173665,0.30882138
173666,0.022773841
173667,0.69086707
173668,0.18660334
173669,0.0025322482
173670,0.05632956
173671,0.78170264
173672,0.33315617
173673,0.284529
173674,0.25714022
173675,0.102711104
173676,0.82236993
173677,0.12631246
173678,0.2214477
173679,0.85539806
173680,0.3139872
173681,0.8664797
173682,0.0070211724
173683,0.013669411
173684,0.006781983
173685,0.0024015312
173686,0.43564266
173687,0.4366251
173688,0.91093504
173689,0.003411559
173690,0.010014802
173691,0.7128433
173692,0.78822154
173693,0.035244323
173694,0.86061174
173695,0.92331666
173696,0.0054749176
173697,0.7947176
173698,0.26839224
173699,0.008950373
173700,0.8778027
173701,0.65160644
173702,0.8269954
173703,0.33165243
173704,0.52198106
173705,0.8662977
173706,0.8810307
173707,0.91869146
173708,0.28345162
173709,0.73221457
173710,0.026815603
173711,0.8562433
173712,0.14352974
173713,0.0036021187
173714,0.6326715
173715,0.89076805
173716,0.6388815
173717,0.62285674
173718,0.8782815
173719,0.5603379
173720,0.00404122
173721,0.12230122
173722,0.03619237
173723,0.63568103
173724,0.20290792
173725,0.010464551
173726,0.8454443
173727,0.010216854
173728,0.008526643
173729,0.43023092
173730,0.812621
173731,0.10762967
173732,0.9087424
173733,0.6624361
173734,0.03791561
173735,0.82642716
173736,0.026210075
173737,0.8132593
173738,0.80094194
173739,0.82846004
173740,0.03721673
173741,0.86640847
173742,0.48484772
173743,0.83108675
173744,0.3764902
173745,0.96179867
173746,0.063887194
173747,0.025389504
173748,0.5391318
173749,0.34209913
173750,0.7280578
173751,0.026399797
173752,0.5557121
173753,0.018811945
173754,0.25327206
173755,0.6203624
173756,0.00787717
173757,0.0028909042
173758,0.01957836
173759,0.65891826
173760,0.012178239
173761,0.37760016
173762,0.00594556
173763,0.0019528266
173764,0.25648898
173765,0.008451989
173766,0.922097
173767,0.7263495
173768,0.2602335
173769,0.022808269
173770,0.62823284
173771,0.8446773
173772,0.8176339
173773,0.840247
173774,0.61722094
173775,0.04685281
173776,0.09233626
173777,0.46800345
173778,0.8182127
173779,0.009940375
173780,0.2474066
173781,0.009222901
173782,0.8399274
173783,0.45540738
173784,0.0929996
173785,0.88889086
173786,0.9186245
173787,0.6819041
173788,0.0114545645
173789,0.42941204
173790,0.5810839
173791,0.6422382
173792,0.03206606
173793,0.75380754
173794,0.49548522
173795,0.19704378
173796,0.9284188
173797,0.30708712
173798,0.62337613
173799,0.0033735777
173800,0.35959128
173801,0.027445763
173802,0.09724356
173803,0.13663684
173804,0.002007875
173805,0.034584496
173806,0.8783552
173807,0.00072848256
173808,0.08535219
173809,0.059973814
173810,0.26297197
173811,0.004883714
173812,0.021210652
173813,0.8891122
173814,0.1067176
173815,0.15530755
173816,0.77903247
173817,0.58334136
173818,0.0029080121
173819,0.41581088
173820,0.5988053
173821,0.06546406
173822,0.56272274
173823,0.51369756
173824,0.021427188
173825,0.81902206
173826,0.8503529
173827,0.31094518
173828,0.0031065352
173829,0.12437119
173830,0.45796877
173831,0.771058
173832,0.35845807
173833,0.4574586
173834,0.6062802
173835,0.07032982
173836,0.013890852
173837,0.3048088
173838,0.42930722
173839,0.29359242
173840,0.0023749042
173841,0.931509
173842,0.17806096
173843,0.77275145
173844,0.86890185
173845,0.9436164
173846,0.95963335
173847,0.6437026
173848,0.54577225
173849,0.007159882
173850,0.0069655254
173851,0.021392575
173852,0.7703628
173853,0.77166474
173854,0.47030798
173855,0.0012684881
173856,0.121149406
173857,0.65637386
173858,0.64534295
173859,0.8945831
173860,0.05384329
173861,0.95035535
173862,0.5432072
173863,0.6806694
173864,0.9034604
173865,0.43595442
173866,0.36689806
173867,0.0035718284
173868,0.87267303
173869,0.44936293
173870,0.072204806
173871,0.02063421
173872,0.66921073
173873,0.67233956
173874,0.38631767
173875,0.82749444
173876,0.0043710507
173877,0.6919677
173878,0.01833829
173879,0.6616726
173880,0.7541859
173881,0.027041128
173882,0.098996505
173883,0.5827579
173884,0.7430024
173885,0.95991164
173886,0.44341284
173887,0.18070993
173888,0.7693235
173889,0.5942106
173890,0.0042663245
173891,0.8860332
173892,0.28997964
173893,0.49718827
173894,0.032393202
173895,0.010876696
173896,0.63358957
173897,0.65244424
173898,0.7682965
173899,0.6788028
173900,0.69800377
173901,0.011344324
173902,0.019349284
173903,0.8138238
173904,0.23128636
173905,0.43732882
173906,0.04562246
173907,0.37979776
173908,0.0058696326
173909,0.00038032891
173910,0.07013738
173911,0.85199374
173912,0.22627732
173913,0.74149406
173914,0.6722362
173915,0.5614716
173916,0.4912552
173917,0.83274966
173918,0.5432075
173919,0.7258557
173920,0.32559207
173921,0.10832771
173922,0.5579438
173923,0.27021092
173924,0.90153205
173925,0.7257723
173926,0.022695862
173927,0.033663753
173928,0.95577383
173929,0.0011509681
173930,0.52608025
173931,0.6753548
173932,0.6739153
173933,0.01759686
173934,0.05654348
173935,0.0021307545
173936,0.86385155
173937,0.98893946
173938,0.728166
173939,0.21362129
173940,0.50699836
173941,0.65827525
173942,0.0032025569
173943,0.70412624
173944,0.40302712
173945,0.88085186
173946,0.011580766
173947,0.9250183
173948,0.0051639928
173949,0.87191164
173950,0.8102292
173951,0.9115284
173952,0.87848485
173953,0.57055247
173954,0.25158522
173955,0.78106797
173956,0.9140849
173957,0.82864505
173958,0.5732186
173959,0.0020193534
173960,0.7569028
173961,0.43733698
173962,0.8051554
173963,0.15498397
173964,0.3527092
173965,0.052195035
173966,0.74250686
173967,0.45027083
173968,0.760568
173969,0.01694068
173970,0.09333244
173971,0.017226629
173972,0.84659797
173973,0.07535903
173974,0.009385669
173975,0.9472564
173976,0.93437976
173977,0.9026512
173978,0.88789546
173979,0.8071265
173980,0.8086583
173981,0.85872555
173982,0.023121312
173983,0.04389259
173984,0.32748312
173985,0.83345366
173986,0.9261363
173987,0.03422142
173988,0.82700187
173989,0.08973575
173990,0.8364441
173991,0.72682166
173992,0.16305076
173993,0.052778043
173994,0.08416081
173995,0.37752047
173996,0.45127958
173997,0.011562782
173998,0.7154488
173999,0.8202648
174000,0.0108702555
174001,0.75195444
174002,0.83307517
174003,0.104830995
174004,0.16599736
174005,0.57220495
174006,0.71116674
174007,0.19797376
174008,0.643107
174009,0.010114068
174010,0.5771965
174011,0.09390495
174012,0.6420795
174013,0.046968274
174014,0.013515657
174015,0.43737978
174016,0.01662535
174017,0.0037847206
174018,0.6114658
174019,0.003077225
174020,0.7506223
174021,0.77837366
174022,0.01990423
174023,0.5695497
174024,0.51086205
174025,0.01160681
174026,0.0050620595
174027,0.85674113
174028,0.014425969
174029,0.068495736
174030,0.0019580885
174031,0.109789595
174032,0.4614056
174033,0.77565086
174034,0.0017375868
174035,0.14073199
174036,0.40782198
174037,0.9341723
174038,0.6998809
174039,0.25037447
174040,0.6323014
174041,0.28963035
174042,0.021137662
174043,0.3163565
174044,0.47847494
174045,0.60367596
174046,0.0021560574
174047,0.0015296742
174048,0.83540094
174049,0.82880366
174050,0.7795899
174051,0.0017891846
174052,0.8784219
174053,0.7192725
174054,0.039586883
174055,0.9083193
174056,0.7099882
174057,0.44294327
174058,0.9495163
174059,0.018744307
174060,0.00914231
174061,0.8550337
174062,0.892485
174063,0.46399575
174064,0.005041366
174065,0.004555274
174066,0.051039986
174067,0.81538546
174068,0.0075142374
174069,0.0038212843
174070,0.879595
174071,0.5469052
174072,0.034120817
174073,0.044701926
174074,0.8167679
174075,0.8691308
174076,0.84299105
174077,0.0037962548
174078,0.34721777
174079,0.006885296
174080,0.0017267156
174081,0.5960549
174082,0.40079212
174083,0.03322667
174084,0.8687638
174085,0.94701064
174086,0.022123009
174087,0.0035073762
174088,0.026353821
174089,0.48177847
174090,0.6433339
174091,0.015598138
174092,0.50263065
174093,0.87320596
174094,0.23100984
174095,0.00588773
174096,0.09974505
174097,0.35544902
174098,0.68660533
174099,0.038040213
174100,0.6739635
174101,0.95024127
174102,0.23687688
174103,0.27814522
174104,0.028242419
174105,0.8663372
174106,0.31652778
174107,0.8601511
174108,0.70206
174109,0.92007065
174110,0.7584079
174111,0.7406033
174112,0.73225194
174113,0.016953342
174114,0.6275111
174115,0.9369003
174116,0.0011162792
174117,0.64100045
174118,0.4069078
174119,0.924506
174120,0.017046146
174121,0.0021156974
174122,0.8541678
174123,0.53701925
174124,0.58331215
174125,0.0069352733
174126,0.43535694
174127,0.25164908
174128,0.03369588
174129,0.03987045
174130,0.05530274
174131,0.020436877
174132,0.60346186
174133,0.38313594
174134,0.50108993
174135,0.72769797
174136,0.85530806
174137,0.67662966
174138,0.7694221
174139,0.95848095
174140,0.35043734
174141,0.028144142
174142,0.22536747
174143,0.0017278024
174144,0.00038772804
174145,0.9035773
174146,0.00040697405
174147,0.7551671
174148,0.7762042
174149,0.27008352
174150,0.35511422
174151,0.5409351
174152,0.9046553
174153,0.0029656528
174154,0.01348297
174155,0.002238302
174156,0.005553403
174157,0.66193455
174158,0.11526076
174159,0.70260245
174160,0.12725928
174161,0.9512307
174162,0.84560955
174163,0.7574555
174164,0.61030895
174165,0.020003356
174166,0.71688074
174167,0.37195212
174168,0.02126001
174169,0.7070061
174170,0.8718826
174171,0.3441851
174172,0.6575144
174173,0.8600413
174174,0.02778683
174175,0.7969894
174176,0.4892698
174177,0.38648814
174178,0.8357283
174179,0.32148093
174180,0.767217
174181,0.054419987
174182,0.05128927
174183,0.019637203
174184,0.5171889
174185,0.006007592
174186,0.4276801
174187,0.89767265
174188,0.0047884933
174189,0.76174474
174190,0.906423
174191,0.4668982
174192,0.7938005
174193,0.087653264
174194,0.2766825
174195,0.010369681
174196,0.02892597
174197,0.01540825
174198,0.81124306
174199,0.83047515
174200,0.011405261
174201,0.8746232
174202,0.28458515
174203,0.35956123
174204,0.5857742
174205,0.015893158
174206,0.5024847
174207,0.10200803
174208,0.059349455
174209,0.0029074827
174210,0.034462787
174211,0.7022049
174212,0.54640406
174213,0.84786445
174214,0.92229337
174215,0.009910621
174216,0.7935969
174217,0.35780567
174218,0.0046409084
174219,0.90032876
174220,0.0060828617
174221,0.29767784
174222,0.15009107
174223,0.00475728
174224,0.8657025
174225,0.78885496
174226,0.030928323
174227,0.63553894
174228,0.43381467
174229,0.1099689
174230,0.81785184
174231,0.7667506
174232,0.9426115
174233,0.5479134
174234,0.58032906
174235,0.028608358
174236,0.8423525
174237,0.34698355
174238,0.6126702
174239,0.015513835
174240,0.31216776
174241,0.75666803
174242,0.2774552
174243,0.6309365
174244,0.0032507933
174245,0.26561096
174246,0.76878595
174247,0.6256681
174248,0.42388487
174249,0.15288696
174250,0.9295877
174251,0.8267233
174252,0.6403574
174253,0.90908164
174254,0.7250911
174255,0.014991412
174256,0.6608577
174257,0.88649386
174258,0.086461894
174259,0.002749831
174260,0.41376472
174261,0.047945086
174262,0.4770163
174263,0.67234874
174264,0.04429549
174265,0.33622652
174266,0.2032434
174267,0.021746695
174268,0.009616588
174269,0.25998145
174270,0.5392186
174271,0.58978695
174272,0.6798545
174273,0.55234826
174274,0.55608964
174275,0.4538435
174276,0.1906952
174277,0.67382145
174278,0.5813573
174279,0.75344884
174280,0.6870829
174281,0.7327078
174282,0.28450695
174283,0.0064291186
174284,0.01339657
174285,0.9417679
174286,0.80606955
174287,0.89632225
174288,0.7743132
174289,0.025415137
174290,0.68775064
174291,0.0076690516
174292,0.7717296
174293,0.3292211
174294,0.03049345
174295,0.27557123
174296,0.27629226
174297,0.83498573
174298,0.030672718
174299,0.091181755
174300,0.77823555
174301,0.064010136
174302,0.0014672938
174303,0.0056580296
174304,0.68173754
174305,0.16208746
174306,0.84528637
174307,0.50108194
174308,0.01094472
174309,0.07519825
174310,0.30661696
174311,0.12764066
174312,0.45102614
174313,0.023000415
174314,0.8911856
174315,0.057242434
174316,0.68195325
174317,0.32994235
174318,0.4933073
174319,0.93810207
174320,0.7212759
174321,0.49967927
174322,0.004697834
174323,0.18674208
174324,0.63072103
174325,0.25687367
174326,0.3833269
174327,0.30472815
174328,0.8444899
174329,0.0039346125
174330,0.055423003
174331,0.23815718
174332,0.90500486
174333,0.0023733568
174334,0.11789707
174335,0.747594
174336,0.9680163
174337,0.62592775
174338,0.72694486
174339,0.6504026
174340,0.0065354006
174341,0.6263235
174342,0.64517874
174343,0.3177931
174344,0.54358494
174345,0.43295246
174346,0.3491333
174347,0.53722894
174348,0.40072387
174349,0.84488326
174350,0.09021808
174351,0.61304075
174352,0.66495365
174353,0.66879547
174354,0.009333219
174355,0.5154246
174356,0.60819036
174357,0.94523746
174358,0.6521417
174359,0.5066717
174360,0.50296825
174361,0.026093164
174362,0.41915816
174363,0.025743973
174364,0.12660925
174365,0.11506353
174366,0.8649853
174367,0.25188845
174368,0.8673371
174369,0.9476916
174370,0.67218953
174371,0.10011707
174372,0.058263548
174373,0.77057606
174374,0.88860667
174375,0.6516993
174376,0.072443046
174377,0.7672566
174378,0.02042424
174379,0.060767602
174380,0.64749515
174381,0.53895354
174382,0.7344827
174383,0.93979394
174384,0.8504896
174385,0.76515347
174386,0.08825015
174387,0.10850364
174388,0.06960343
174389,0.75094056
174390,0.79937375
174391,0.19304325
174392,0.0027724341
174393,0.0031280662
174394,0.78065467
174395,0.006803029
174396,0.0018866379
174397,0.008940937
174398,0.36743718
174399,0.78112423
174400,0.006153054
174401,0.8338281
174402,0.88013697
174403,0.87530327
174404,0.62667596
174405,0.0040464182
174406,0.008615062
174407,0.4955451
174408,0.32095158
174409,0.08053242
174410,0.8919166
174411,0.7993404
174412,0.13608527
174413,0.8649019
174414,0.6370716
174415,0.22930074
174416,0.06352327
174417,0.1271464
174418,0.0038642425
174419,0.0030704231
174420,0.2327431
174421,0.28340697
174422,0.31211746
174423,0.8316592
174424,0.82585365
174425,0.26262122
174426,0.6793932
174427,0.79433
174428,0.026787844
174429,0.018923867
174430,0.50792277
174431,0.69352883
174432,0.7482395
174433,0.0060254233
174434,0.59070957
174435,0.93139935
174436,0.008044322
174437,0.7675754
174438,0.57208353
174439,0.43683186
174440,0.6233708
174441,0.005542579
174442,0.17030178
174443,0.56251323
174444,0.10837263
174445,0.0023267253
174446,0.12908062
174447,0.48111424
174448,0.4988812
174449,0.0034607116
174450,0.015976505
174451,0.71409196
174452,0.040409435
174453,0.73105234
174454,0.8310728
174455,0.0060923356
174456,0.5461246
174457,0.39070967
174458,0.010708191
174459,0.043590095
174460,0.2638261
174461,0.0076199607
174462,0.006482199
174463,0.013480628
174464,0.75842774
174465,0.55391634
174466,0.635195
174467,0.9381272
174468,0.73850566
174469,0.35182372
174470,0.76921594
174471,0.5829914
174472,0.031344846
174473,0.6659366
174474,0.008467695
174475,0.9030073
174476,0.6286218
174477,0.75755656
174478,0.657745
174479,0.28290203
174480,0.9277445
174481,0.89995354
174482,0.6505579
174483,0.058404904
174484,0.008743454
174485,0.003946819
174486,0.006048437
174487,0.014456496
174488,0.2908803
174489,0.043109056
174490,0.02034524
174491,0.84112656
174492,0.6471123
174493,0.75511813
174494,0.63298976
174495,0.8020051
174496,0.95595676
174497,0.32977477
174498,0.76367605
174499,0.20656887
174500,0.5121491
174501,0.0068377727
174502,0.11003797
174503,0.8453394
174504,0.9087473
174505,0.7814504
174506,0.93454504
174507,0.42449036
174508,0.004120647
174509,0.84392154
174510,0.41123253
174511,0.8949968
174512,0.8940374
174513,0.6414739
174514,0.58002645
174515,0.047519125
174516,0.3177639
174517,0.71450275
174518,0.69429946
174519,0.8273322
174520,0.040706273
174521,0.20011775
174522,0.81896496
174523,0.8614527
174524,0.3196615
174525,0.7976917
174526,0.028097665
174527,0.015039461
174528,0.23077336
174529,0.0076957406
174530,0.05955518
174531,0.5491946
174532,0.004489857
174533,0.5743824
174534,0.058075994
174535,0.041203022
174536,0.5553305
174537,0.317872
174538,0.6624443
174539,0.6751274
174540,0.013424796
174541,0.046811663
174542,0.0785269
174543,0.008920631
174544,0.0077339076
174545,0.041776843
174546,0.461382
174547,0.0014000905
174548,0.9006257
174549,0.8847148
174550,0.9394313
174551,0.87941635
174552,0.27241808
174553,0.0153585775
174554,0.76368886
174555,0.746409
174556,0.010521929
174557,0.002957501
174558,0.16553602
174559,0.9493338
174560,0.2897541
174561,0.7116926
174562,0.94058
174563,0.017457623
174564,0.37801918
174565,0.47876215
174566,0.6996075
174567,0.03785094
174568,0.87202805
174569,0.14558077
174570,0.010124293
174571,0.01935019
174572,0.91170627
174573,0.37375757
174574,0.003955786
174575,0.5658636
174576,0.018387105
174577,0.26597866
174578,0.034958445
174579,0.002242122
174580,0.4861942
174581,0.22965014
174582,0.022229178
174583,0.69593525
174584,0.23517065
174585,0.8853303
174586,0.87716657
174587,0.43839985
174588,0.0072429394
174589,0.48257098
174590,0.8739031
174591,0.2688442
174592,0.008468579
174593,0.7838977
174594,0.00315708
174595,0.007743583
174596,0.37816074
174597,0.81182325
174598,0.8519303
174599,0.82045496
174600,0.0006615183
174601,0.2143087
174602,0.770174
174603,0.5971452
174604,0.015518868
174605,0.58843005
174606,0.008096894
174607,0.7817706
174608,0.9823807
174609,0.39479536
174610,0.71143734
174611,0.8130714
174612,0.003118711
174613,0.82113284
174614,0.56533635
174615,0.54271656
174616,0.11061226
174617,0.01324747
174618,0.0045777163
174619,0.018200058
174620,0.7301383
174621,0.17245525
174622,0.71187586
174623,0.285065
174624,0.010475604
174625,0.25553054
174626,0.0040037488
174627,0.049463592
174628,0.002475457
174629,0.6737702
174630,0.92084104
174631,0.30310124
174632,0.945984
174633,0.03008579
174634,0.0055682543
174635,0.088611074
174636,0.9550818
174637,0.7582913
174638,0.8866612
174639,0.22388628
174640,0.4898402
174641,0.856017
174642,0.9166328
174643,0.9605223
174644,0.40520674
174645,0.03794185
174646,0.2047724
174647,0.92065895
174648,0.9422375
174649,0.2190837
174650,0.006452034
174651,0.5507254
174652,0.016386542
174653,0.51567847
174654,0.871755
174655,0.6539412
174656,0.2239378
174657,0.41785318
174658,0.5105833
174659,0.008286497
174660,0.7916641
174661,0.41444868
174662,0.015204218
174663,0.8575512
174664,0.32954365
174665,0.66484845
174666,0.68771255
174667,0.5989573
174668,0.681769
174669,0.5240537
174670,0.43028063
174671,0.4233935
174672,0.89375
174673,0.24773267
174674,0.22649816
174675,0.69634926
174676,0.8758485
174677,0.74555916
174678,0.49864239
174679,0.4249397
174680,0.09147209
174681,0.196217
174682,0.623609
174683,0.7973925
