id,smoking
189898,0.48834514543414115
189899,0.9201643705368043
189900,0.8408206582069397
189901,0.8917166724801063
189902,0.7791410446166992
189903,0.8566206723451615
189904,0.5891341201961041
189905,0.8659006863832474
189906,0.5921069622039795
189907,0.9209445774555206
189908,0.4182179026305676
189909,0.011959867645055055
189910,0.6766417957842351
189911,0.5749179877340794
189912,0.026722373720258475
189913,0.7810401365160942
189914,0.8884715333580971
189915,0.6912636779248715
189916,0.8838081493973732
189917,0.1707025149837136
189918,0.8787718370556832
189919,0.22342131286859512
189920,0.5322505995631218
189921,0.02608045123051852
189922,0.8396976754069327
189923,0.5590128250420093
189924,0.45860732421278955
189925,0.6318980261683463
189926,0.024613077216781677
189927,0.5693973317742347
189928,0.8991107627749443
189929,0.8361166164278984
189930,0.011752936034463346
189931,0.15120331030339001
189932,0.6346516035497188
189933,0.8387595221400261
189934,0.631792140752077
189935,0.8732641279697418
189936,0.016659272101242097
189937,0.04094193051569163
189938,0.7511083468794822
189939,0.4082349710166454
189940,0.5768149703741073
189941,0.0383810743689537
189942,0.029947853181511164
189943,0.5206855088472366
189944,0.855262540280819
189945,0.019886145717464384
189946,0.7607124328613281
189947,0.7497031033039093
189948,0.010431557160336523
189949,0.465669396519661
189950,0.07862672479823232
189951,0.14734941553324463
189952,0.8536731272935868
189953,0.8210313573479653
189954,0.43745797351002697
189955,0.00624827878200449
189956,0.30442181378602984
189957,0.2625992506742478
189958,0.04607574734836817
189959,0.8104128196835517
189960,0.08103144774213433
189961,0.9055299296975136
189962,0.08192400578409434
189963,0.02512329292949289
189964,0.8810079380869865
189965,0.3290331959724426
189966,0.020238058269023893
189967,0.2945084135979414
189968,0.30496984161436563
189969,0.5684860043227672
189970,0.7380872875452043
189971,0.6190481305122376
189972,0.29271164275705813
189973,0.0059378453297540545
189974,0.22655501421540974
189975,0.7520645201206206
189976,0.029238758096471428
189977,0.5659894689917564
189978,0.0020643238560296598
189979,0.7302776247262955
189980,0.015542452596127986
189981,0.1059789446182549
189982,0.14510895907878874
189983,0.0751397511921823
189984,0.5405069805681706
189985,0.05700665335170925
189986,0.7498287603259087
189987,0.7756768718361854
189988,0.0013423247495666147
189989,0.8811530843377113
189990,0.6243186362087727
189991,0.008143217884935439
189992,0.7189743302762507
189993,0.8570630460977554
189994,0.023606477747671308
189995,0.40785444602370263
189996,0.26245075166225434
189997,0.017527809250168502
189998,0.0033145086868898942
189999,0.0015138115835725326
190000,0.29099790267646314
190001,0.7002143308520316
190002,0.5466822564601898
190003,0.29951793812215327
190004,0.7362902089953423
190005,0.2903723917901516
190006,0.9047321856021882
190007,0.06161719541996717
190008,0.45613627210259433
190009,0.7101714536547662
190010,0.4965430110692978
190011,0.7452328786253929
190012,0.296711702644825
190013,0.8026738524436952
190014,0.8587064132094383
190015,0.047310709161683916
190016,0.7312116846442223
190017,0.012029698281548916
190018,0.7522704169154166
190019,0.5355019196867943
190020,0.1027916113846004
190021,0.534668630361557
190022,0.6301076591014861
190023,0.06454209359362723
190024,0.2691835034638643
190025,0.6203134998679161
190026,0.7201332941651344
190027,0.8495349869132042
190028,0.5542646273970604
190029,0.018017755635082726
190030,0.5466556996107101
190031,0.2256359990686178
190032,0.7883567973971368
190033,0.0674620279110968
190034,0.618088735640049
190035,0.5211401619017124
190036,0.8923726424574853
190037,0.005754395091207698
190038,0.8756595388054847
190039,0.006999895465560258
190040,0.6083306923508643
190041,0.6562558054924011
190042,0.9253172650933266
190043,0.45646037608385087
190044,0.45057769194245334
190045,0.7138572230935096
190046,0.6955603331327439
190047,0.00824841510038823
190048,0.8037028312683105
190049,0.061716127116233116
190050,0.12848380226641895
190051,0.958123716711998
190052,0.10145974643528462
190053,0.03485873253084718
190054,0.0157084975624457
190055,0.9224638253450393
190056,0.4765548288822174
190057,0.026354736578650766
190058,0.490452691912651
190059,0.04696206054650247
190060,0.0038507309684064233
190061,0.6024576462805271
190062,0.0165518753696233
190063,0.0038163414836162703
190064,0.36899741403758524
190065,0.6930222511291504
190066,0.40614186041057115
190067,0.03112514358945191
190068,0.9177848696708678
190069,0.004652058647479862
190070,0.5780502296984196
190071,0.23586567938327788
190072,0.01735689900815487
190073,0.48447387591004376
190074,0.8973311290144921
190075,0.0063984098436776545
190076,0.6289823561906813
190077,0.7629424199461937
190078,0.8132757246494293
190079,0.7771865159273147
190080,0.6162469081580638
190081,0.006037982465932146
190082,0.10150066632777452
190083,0.05060074315406382
190084,0.8871794030070305
190085,0.2576824478805065
190086,0.01752042754087597
190087,0.6138182699680329
190088,0.48653022572398186
190089,0.5386546172201634
190090,0.5901992663741112
190091,0.01652259670663625
190092,0.8164528280496597
190093,0.30933421403169636
190094,0.01717954040504992
190095,0.48817693889141084
190096,0.02194966126699001
190097,0.015986622800119223
190098,0.8369598791003227
190099,0.8837265133857727
190100,0.6316716387867928
190101,0.8101123675704003
190102,0.9022642552852631
190103,0.4220430366694927
190104,0.383043660223484
190105,0.9823529988527299
190106,0.10833966461941599
190107,0.6164909034967422
190108,0.746793356537819
190109,0.019470486976206302
190110,0.03155660759657621
190111,0.021676294528879224
190112,0.6215758129954337
190113,0.5777927465736866
190114,0.07183437477797269
190115,0.8076199591159821
190116,0.70761266797781
190117,0.39824067801237106
190118,0.5351501852273941
190119,0.9524461418390273
190120,0.7962733671069145
190121,0.5053061887621879
190122,0.15837314687669277
190123,0.6985621377825737
190124,0.030671466654166576
190125,0.3938130896538496
190126,0.07291276203468443
190127,0.14941716324537993
190128,0.8020920917391777
190129,0.7922196015715599
190130,0.5846656277775765
190131,0.587261901795864
190132,0.5512152023613454
190133,0.8873752206563948
190134,0.8483890667557719
190135,0.038065815903246404
190136,0.43939217403531067
190137,0.40349891185760495
190138,0.29028559923172
190139,0.6096697330474854
190140,0.8404808163642883
190141,0.0030181411682860928
190142,0.4798199705779552
190143,0.5709535472095012
190144,0.37091254554688935
190145,0.005996443785261363
190146,0.8913889288902281
190147,0.6009489990770817
190148,0.005410976556595414
190149,0.7938184231519699
190150,0.12335936389863492
190151,0.5591947570443153
190152,0.6812724344432354
190153,0.3835012957453728
190154,0.6504692740738391
190155,0.003190834473934956
190156,0.4259720057249069
190157,0.6147907510399819
190158,0.0018278004630701617
190159,0.6965407900512217
190160,0.6989917151629924
190161,0.5037951864302158
190162,0.016785983694717288
190163,0.5076133571565151
190164,0.08897069487720728
190165,0.021794533473439518
190166,0.2853011328727007
190167,0.0106947933556512
190168,0.15310610234737396
190169,0.005484323168639093
190170,0.35087564624845985
190171,0.18348085191100835
190172,0.5911591663956642
190173,0.12888566702604295
190174,0.37373627871274945
190175,0.004227609629742801
190176,0.028975279745645822
190177,0.07634242735803126
190178,0.01145268848631531
190179,0.6340587630867959
190180,0.002926126806414686
190181,0.4184966370463371
190182,0.5653932072222233
190183,0.11544997617602348
190184,0.4340121805667877
190185,0.385347131639719
190186,0.32043891884386533
190187,0.7780187651515007
190188,0.797086824476719
190189,0.9611739829182624
190190,0.7118411034345627
190191,0.78125309497118
190192,0.8589614778757095
190193,0.5017440855503082
190194,0.06097169108688832
190195,0.01991659204941243
190196,0.012559690175112336
190197,0.8486362785100937
190198,0.3516873184591532
190199,0.7845767512917519
190200,0.8145267769694329
190201,0.871632781624794
190202,0.07741141747683286
190203,0.00584062979905866
190204,0.6991547018289566
190205,0.7715278357267379
190206,0.006296571146231145
190207,0.7823560461401938
190208,0.004161900596227497
190209,0.0015532461140537633
190210,0.03758876700885593
190211,0.9572420060634612
190212,0.3224107719957829
190213,0.5255511976778507
190214,0.46377761140465734
190215,0.005120994691969826
190216,0.008444221620447933
190217,0.6816773809492588
190218,0.3881026461720467
190219,0.711019065976143
190220,0.9249612003564833
190221,0.10424443446099757
190222,0.25680108927190304
190223,0.021455327887088062
190224,0.18211201746016745
190225,0.6099217042326928
190226,0.3178393475711345
190227,0.6338772371411323
190228,0.7685402736067773
190229,0.5712393887341023
190230,0.4926813244819641
190231,0.8340994134545326
190232,0.5851722732186317
190233,0.20862445291131737
190234,0.627887075394392
190235,0.019401880120858545
190236,0.7132364407181739
190237,0.5082847431302071
190238,0.6528113633394242
190239,0.5329585656523704
190240,0.5753545857965946
190241,0.6731999829411507
190242,0.9186684355139733
190243,0.022857462358661
190244,0.759204825758934
190245,0.03932610638439655
190246,0.3061479941010475
190247,0.20965323261916635
190248,0.6271183408796788
190249,0.9080214872956275
190250,0.6220117516815663
190251,0.006947311531985179
190252,0.7855451807379722
190253,0.6065333679318428
190254,0.223873888887465
190255,0.018820356763899322
190256,0.0767301798798144
190257,0.3266839511692524
190258,0.49433788433671
190259,0.5974436245858669
190260,0.4038274534046651
190261,0.8406614333391188
190262,0.9728301659226417
190263,0.45726884678006174
190264,0.7288067884743215
190265,0.9037893876433373
190266,0.037305117771029475
190267,0.6926028862595559
190268,0.555659233033657
190269,0.7245866902172566
190270,0.6007975138723851
190271,0.6400960862636567
190272,0.5232542246580124
190273,0.004142647190019488
190274,0.7909016102552414
190275,0.20147696435451506
190276,0.609267333894968
190277,0.23478371910750864
190278,0.34518700614571574
190279,0.24450014047324656
190280,0.7225249648094177
190281,0.30059952624142167
190282,0.5706576906144619
190283,0.0023078587546478953
190284,0.869178956747055
190285,0.9611557245254517
190286,0.00764469486894086
190287,0.2162790261209011
190288,0.6323594816029072
190289,0.09085481492802501
190290,0.8773008182644844
190291,0.8965494900941849
190292,0.0021158842908334916
190293,0.83308724462986
190294,0.8879272371530533
190295,0.5726354233920574
190296,0.7227184817194939
190297,0.11029632296413183
190298,0.45237869247794155
190299,0.25011131502687933
190300,0.8043701261281968
190301,0.6177119299769401
190302,0.7674492895603179
190303,0.6563497371971607
190304,0.8419907510280609
190305,0.009229989920277149
190306,0.0019531931553501635
190307,0.4019332908093929
190308,0.5892788611352444
190309,0.07375018876045941
190310,0.8555583849549294
190311,0.13553754296153786
190312,0.014909697801340372
190313,0.0966731439344585
190314,0.5492784731090069
190315,0.6950300715863705
190316,0.7480508953332902
190317,0.7626735359430312
190318,0.7403626739978788
190319,0.6888739071786404
190320,0.16087154038250445
190321,0.34073505960404876
190322,0.43039631992578503
190323,0.004456508494331502
190324,0.7188887789845466
190325,0.7394010633230209
190326,0.9246214225888254
190327,0.4557183831930161
190328,0.3555195700377226
190329,0.7668751180171967
190330,0.209255394898355
190331,0.8353944003582
190332,0.012096237135119736
190333,0.06744318678975106
190334,0.9277925625443458
190335,0.06718430053442716
190336,0.011548911139834674
190337,0.7700053468346596
190338,0.8309805959463119
190339,0.1390122404322028
190340,0.008074601378757505
190341,0.7612200304865838
190342,0.20331956073641777
190343,0.8808840274810792
190344,0.8367680579423905
190345,0.625367322564125
190346,0.7505031630396843
190347,0.06605873880907892
190348,0.18458556681871413
190349,0.2905719615519047
190350,0.40014102160930637
190351,0.8735289573669432
190352,0.012361697258893403
190353,0.026646369136869907
190354,0.9604478776454926
190355,0.08575275680050254
190356,0.17303417120128867
190357,0.0013901042300858532
190358,0.41255714967846874
190359,0.05534202316775918
190360,0.5657834239304066
190361,0.4531793780624867
190362,0.011617889755871146
190363,0.2254825282841921
190364,0.48832641020417217
190365,0.4558398641645908
190366,0.8461640179157258
190367,0.010887722775805742
190368,0.9517577514052391
190369,0.04108704859390855
190370,0.9215423762798309
190371,0.012415058421902358
190372,0.7658944219350814
190373,0.8593025803565978
190374,0.005835793650476263
190375,0.9267428562045097
190376,0.7634549960494041
190377,0.34640137292444706
190378,0.07971887793391944
190379,0.0015982716460712254
190380,0.5199199117720127
190381,0.7200116999447346
190382,0.00241884022107115
190383,0.08104963479563594
190384,0.41417684629559515
190385,0.7789792314171791
190386,0.5666050180792809
190387,0.0027742346108425406
190388,0.5569698087871076
190389,0.9171933338046074
190390,0.017936378763988615
190391,0.9029442876577376
190392,0.6405046507716179
190393,0.8658134102821351
190394,0.6713621214032173
190395,0.6751244910061359
190396,0.06010211776010692
190397,0.559033426642418
190398,0.07712191343307495
190399,0.7789767488837241
190400,0.5846310660243034
190401,0.6022292383015155
190402,0.9131052926182747
190403,0.94530688226223
190404,0.7762454822659492
190405,0.0635876189917326
190406,0.003776436421321705
190407,0.7764192029833793
190408,0.012292924430221319
190409,0.016930531710386276
190410,0.8231253191828728
190411,0.0016654975770507008
190412,0.32606365904212
190413,0.3819650515913963
190414,0.38150502629578115
190415,0.022149749659001832
190416,0.8518651753664016
190417,0.7707717895507812
190418,0.0066081245196983225
190419,0.24627937078475953
190420,0.939343486726284
190421,0.6319828800857066
190422,0.8444443881511688
190423,0.05421943799592554
190424,0.8345079928636553
190425,0.7821196645498275
190426,0.023052310780622066
190427,0.9679769709706306
190428,0.0005468373725307173
190429,0.7645372986793518
190430,0.5853129208087922
190431,0.8736735731363297
190432,0.9109531044960022
190433,0.01120080417022109
190434,0.10826732814311982
190435,0.6928441047668457
190436,0.7815692722797394
190437,0.4557859092950821
190438,0.8502813369035721
190439,0.8631241858005523
190440,0.3545772608369589
190441,0.38826048523187634
190442,0.4074816513806581
190443,0.45037882477045066
190444,0.939528888463974
190445,0.04602012480609119
190446,0.014011102449148893
190447,0.8112753868103026
190448,0.9564707845449449
190449,0.04636332090012729
190450,0.7425934910774232
190451,0.8565408855676652
190452,0.6932644315063954
190453,0.6268760517239571
190454,0.029868682543747128
190455,0.4632331371307373
190456,0.01072752501349896
190457,0.32091150805354124
190458,0.025889368052594366
190459,0.014967274758964777
190460,0.87328555136919
190461,0.8721560448408128
190462,0.0708994872868061
190463,0.5496795654296875
190464,0.5037837028503418
190465,0.4852095328271389
190466,0.29670398719608787
190467,0.8010629311203956
190468,0.04458620501682162
190469,0.6591671802103519
190470,0.7192691177129746
190471,0.4780355282127857
190472,0.8461336672306061
190473,0.5248973205685615
190474,0.7798606634140015
190475,0.01813134162221104
190476,0.8562037989497185
190477,0.8612666517496109
190478,0.0040473468892741945
190479,0.65767278149724
190480,0.11866593901067975
190481,0.7257297396659851
190482,0.7687736764550209
190483,0.21528836637735366
190484,0.6653009407222271
190485,0.7758457586169243
190486,0.00960923183010891
190487,0.7748649984598158
190488,0.24721562638878822
190489,0.5398486107587814
190490,0.32847619168460374
190491,0.4275389179587364
190492,0.934336033463478
190493,0.47757109031081196
190494,0.8637076705694198
190495,0.46892128586769105
190496,0.4556200914084911
190497,0.6266485460102558
190498,0.10441953502595425
190499,0.03184206930454821
190500,0.2410274162888527
190501,0.3926174022257328
190502,0.8804749071598054
190503,0.9058121398091317
190504,0.1199365634471178
190505,0.4584509991109371
190506,0.010773299692664296
190507,0.7103947892785072
190508,0.05200850577093662
190509,0.019753985805436972
190510,0.347588075697422
190511,0.7943748533725737
190512,0.26952751614153386
190513,0.7401925906538963
190514,0.9060915052890778
190515,0.37351482883095743
190516,0.08309276178479194
190517,0.05839280169457197
190518,0.048721843399107456
190519,0.041310145938768986
190520,0.8857582151889802
190521,0.20568017065525057
190522,0.8616838872432708
190523,0.763507516682148
190524,0.34105435498058795
190525,0.5633938193321227
190526,0.9117458701133729
190527,0.0041924991935957225
190528,0.36169764287769796
190529,0.06261485191062093
190530,0.7401509881019592
190531,0.7649221569299698
190532,0.8704320207238196
190533,0.5950607642531395
190534,0.009653361246455461
190535,0.0886053397320211
190536,0.004021092341281473
190537,0.532873523235321
190538,0.2636958934366703
190539,0.7242853790521622
190540,0.4468857653439045
190541,0.691483947634697
190542,0.633902607858181
190543,0.22867190614342692
190544,0.7738199308514596
190545,0.038064996432512994
190546,0.7376416638493537
190547,0.1501795940101147
190548,0.011740067915525287
190549,0.7067304700613023
190550,0.009889288956765085
190551,0.008696310315281152
190552,0.867278391122818
190553,0.45329936221241957
190554,0.8679475292563438
190555,0.6962607495486737
190556,0.015296921739354728
190557,0.009920767333824188
190558,0.0358319157268852
190559,0.4245472475886345
190560,0.8286444187164307
190561,0.0378751405980438
190562,0.35888321325182915
190563,0.5740618623793126
190564,0.01853096638806164
190565,0.06001776056364179
190566,0.23711705543100833
190567,0.28529057316482065
190568,0.7406963855028154
190569,0.7418058648705482
190570,0.03242034912109375
190571,0.893449229001999
190572,0.6868173733353615
190573,0.5397491827607155
190574,0.6406111113727093
190575,0.4689798377454281
190576,0.0015523492547799835
190577,0.037526609096676114
190578,0.0027505473728524524
190579,0.25253831259906295
190580,0.09261035649105906
190581,0.6858915634453298
190582,0.013116339920088647
190583,0.45623683333396914
190584,0.7637976557016373
190585,0.03365078011993319
190586,0.02240599310025573
190587,0.7336490049958229
190588,0.6424281850457191
190589,0.3912509620189667
190590,0.02260505587328225
190591,0.0112065615830943
190592,0.09847505996003748
190593,0.2727250702679157
190594,0.710176195204258
190595,0.705972519516945
190596,0.013156944129150363
190597,0.8845015183091163
190598,0.7975729748606682
190599,0.13687729779630897
190600,0.36843867190182206
190601,0.09911850346252322
190602,0.2863464754074812
190603,0.6635693460702897
190604,0.016310780122876168
190605,0.629404877126217
190606,0.417660753428936
190607,0.7199009418487549
190608,0.023393490700982508
190609,0.08736430453136564
190610,0.5675909847021103
190611,0.6012155868113042
190612,0.8409137487411499
190613,0.06286674500443042
190614,0.4386201463639736
190615,0.21872212551534176
190616,0.4958988599479199
190617,0.8708806917071341
190618,0.3350335698574781
190619,0.05504269199445844
190620,0.7658728495240211
190621,0.013041796907782555
190622,0.011639904044568541
190623,0.12123286593705415
190624,0.02640459646936506
190625,0.7316444054245949
190626,0.8006351277232171
190627,0.5326364777982234
190628,0.01355563052929938
190629,0.023101861425675455
190630,0.8363219022750853
190631,0.5652602069079876
190632,0.39904728978872306
190633,0.8758300825953484
190634,0.9225234404206277
190635,0.2565660681575537
190636,0.641297921538353
190637,0.8577754065394401
190638,0.033375407429412
190639,0.10071970419958233
190640,0.795885719358921
190641,0.4298273459076882
190642,0.21852248460054396
190643,0.007753705175127835
190644,0.9202717319130898
190645,0.942176117002964
190646,0.9378479406237602
190647,0.00236470038362313
190648,0.22420882917940618
190649,0.4850552909076214
190650,0.8250456407666207
190651,0.44689895026385784
190652,0.41451116278767586
190653,0.016716960561461748
190654,0.7513727769255638
190655,0.8754662066698073
190656,0.8065816268324852
190657,0.8961013332009315
190658,0.015982213255483657
190659,0.4072426594793797
190660,0.7174848601222037
190661,0.025523484242148696
190662,0.5602636858820915
190663,0.8527476936578752
190664,0.5428952790796757
190665,0.3447918143123388
190666,0.44846068471670153
190667,0.7728715181350708
190668,0.5392780341207981
190669,0.3834499474614859
190670,0.003399128533783369
190671,0.7468213781714439
190672,0.2381793823093176
190673,0.29572095125913617
190674,0.8414039894938469
190675,0.4984706707298756
190676,0.19079239945858717
190677,0.06542475507594644
190678,0.5480132266879081
190679,0.9323538452386856
190680,0.0021278095344314353
190681,0.03669732748530805
190682,0.7621029809117318
190683,0.894258004426956
190684,0.00608182506985031
190685,0.6784874193370342
190686,0.8203361868858338
190687,0.39563379809260374
190688,0.4710653945803643
190689,0.04738772474229336
190690,0.3205387979745864
190691,0.8739274501800538
190692,0.33668368235230445
190693,0.01966271854471415
190694,0.5475638613104821
190695,0.01883967078756541
190696,0.7553803473711015
190697,0.34195989482104777
190698,0.840441370010376
190699,0.7822708129882813
190700,0.07077655447646976
190701,0.2551080171018839
190702,0.8577301889657974
190703,0.02162397848442197
190704,0.8938812673091888
190705,0.06914208251982928
190706,0.25212226398289206
190707,0.9491215586662293
190708,0.006506402400555089
190709,0.4465829528868199
190710,0.46802764013409615
190711,0.7278957605361939
190712,0.015319056680891664
190713,0.21626087147742507
190714,0.5329783514142037
190715,0.8916384756565094
190716,0.23794350810348988
190717,0.1843423053622246
190718,0.4714529931545257
190719,0.47751447707414635
190720,0.3699507951736451
190721,0.7586050599813461
190722,0.9058405920863152
190723,0.6423389315605164
190724,0.0047540751576889305
190725,0.7710900232195854
190726,0.6009719774127007
190727,0.9645983546972273
190728,0.33352221362292767
190729,0.8354423373937607
190730,0.005086893157567829
190731,0.029944646544754507
190732,0.556535816192627
190733,0.4622677400708199
190734,0.029163071792572735
190735,0.026719702617265285
190736,0.8098368257284165
190737,0.7012257754802704
190738,0.020955398725345735
190739,0.03221051979344338
190740,0.017750213132239876
190741,0.5902780413627625
190742,0.7236773699522019
190743,0.03217179975472391
190744,0.12061166390776634
190745,0.8429917290806771
190746,0.054080334259197116
190747,0.059223140589892864
190748,0.27009275145828726
190749,0.04706898666918277
190750,0.709132993966341
190751,0.5075277656316757
190752,0.6594156786799432
190753,0.6081891067326068
190754,0.03497488358989358
190755,0.021796797821298244
190756,0.4535023219883442
190757,0.2812622424215078
190758,0.5534977957606316
190759,0.03135157704818994
190760,0.7383197367191315
190761,0.6115255810320377
190762,0.005278454272774979
190763,0.7520074501633645
190764,0.43215503543615336
190765,0.6893515497446061
190766,0.672907518595457
190767,0.012324880657251923
190768,0.3687132984399796
190769,0.031983661372214554
190770,0.004531270352890715
190771,0.5942663349211216
190772,0.003411059582140297
190773,0.011013685888610781
190774,0.34453720413148403
190775,0.0035596408153651285
190776,0.7091221392154694
190777,0.09828279018402099
190778,0.788039518892765
190779,0.8556525066494941
190780,0.6678291402757169
190781,0.002553220756817609
190782,0.02164601960685104
190783,0.010776225605513902
190784,0.17807317133992911
190785,0.40305081456899644
190786,0.44676034301519396
190787,0.24126597698777916
190788,0.9601932600140572
190789,0.7508227363228799
190790,0.5492545798420907
190791,0.22609475143253804
190792,0.3102112971246243
190793,0.8912078350782394
190794,0.6857835993170738
190795,0.00810562524711713
190796,0.8053605824708939
190797,0.7321201041340829
190798,0.23158783577382566
190799,0.2286711271852255
190800,0.6226742848753929
190801,0.41229051873087885
190802,0.818336671590805
190803,0.8463981315493584
190804,0.15928412862122057
190805,0.8107278540730477
190806,0.6105673871934414
190807,0.012875805969815702
190808,0.00941042967606336
190809,0.09322222080081702
190810,0.030562057369388638
190811,0.7472750052809716
190812,0.06237349864095449
190813,0.6132321283221245
190814,0.7963314011693
190815,0.2455729026347399
190816,0.17596592381596565
190817,0.753760726749897
190818,0.4966863259673119
190819,0.8028369516134262
190820,0.3453182179480791
190821,0.8315513640642167
190822,0.460008841753006
190823,0.868320307135582
190824,0.45543688610196115
190825,0.015241737698670477
190826,0.06327722249552609
190827,0.008123886364046484
190828,0.6661615110933781
190829,0.8861519306898118
190830,0.41838917061686515
190831,0.655085863173008
190832,0.017778846248984338
190833,0.0731836538761854
190834,0.8883555680513384
190835,0.135067093372345
190836,0.8243713989853858
190837,0.7929930031299591
190838,0.015938904066570104
190839,0.8289115682244301
190840,0.0006117174103565049
190841,0.5602058537304401
190842,0.7723511576652526
190843,0.4352300263941287
190844,0.28387804441154
190845,0.0018381296264124102
190846,0.8856012627482415
190847,0.7952463090419769
190848,0.00783031788887456
190849,0.8633184731006622
190850,0.8952760756015777
190851,0.0035999105573864655
190852,0.5745816916227341
190853,0.8106234386563301
190854,0.1963987782597542
190855,0.7442358434200286
190856,0.5699017636477948
190857,0.3405354190617799
190858,0.01775261079892516
190859,0.3099960304796696
190860,0.8252967730164527
190861,0.7127321228384972
190862,0.8226695939898492
190863,0.4074332661926746
190864,0.8114920616149903
190865,0.24881830923259254
190866,0.5993926994502544
190867,0.04091197452507914
190868,0.11613129265606403
190869,0.5262398384511471
190870,0.8061750769615174
190871,0.7506677806377411
190872,0.8965846493840219
190873,0.8688264429569245
190874,0.6048306129872798
190875,0.9567783117294311
190876,0.7764992415904999
190877,0.3855092287063599
190878,0.26983162984251974
190879,0.03514437563717365
190880,0.20944716352969406
190881,0.9204642251133918
190882,0.3953747533261776
190883,0.015191463124938308
190884,0.12667039614170789
190885,0.7435182258486749
190886,0.7214695751667023
190887,0.7426978543400764
190888,0.8778653964400291
190889,0.19492098931223154
190890,0.6177997708320617
190891,0.27847720235586165
190892,0.8598573416471481
190893,0.004939727939199657
190894,0.3144715130329132
190895,0.6011176846921444
190896,0.0017634315503528343
190897,0.5806435540318489
190898,0.6851639553904534
190899,0.03226387039758265
190900,0.08925979509949684
190901,0.030796237709000706
190902,0.6962504290044307
190903,0.7030382588505746
190904,0.7781470760703086
190905,0.7127653568983079
190906,0.06817596005275844
190907,0.7465447381138801
190908,0.013367846410255879
190909,0.5377876058220863
190910,0.4837171517312527
190911,0.46199188753962517
190912,0.6906086400151252
190913,0.7449735015630722
190914,0.20702572856098417
190915,0.8882656678557397
190916,0.4467393130064011
190917,0.06364628029987215
190918,0.014998461143113673
190919,0.6297888308763504
190920,0.7986779108643532
190921,0.0693423219025135
190922,0.6634801432490349
190923,0.8501698762178421
190924,0.8593856915831566
190925,0.7868649989366532
190926,0.12597525473684074
190927,0.35800231769680974
190928,0.5277618631720543
190929,0.3260883320122957
190930,0.0013668826592038383
190931,0.5755673989653587
190932,0.9178697854280472
190933,0.0028108856844482944
190934,0.7199500665068626
190935,0.020345702418126162
190936,0.03497225027531385
190937,0.8864521399140358
190938,0.9187351658940316
190939,0.7003169126808645
190940,0.6026472851634026
190941,0.72386137843132
190942,0.882363548874855
190943,0.07364174621179699
190944,0.8458272486925126
190945,0.6017257526516914
190946,0.8014442279934882
190947,0.019464643951505423
190948,0.5457986824214458
190949,0.0063965476525481785
190950,0.8349586695432663
190951,0.5895068101584913
190952,0.8599637001752853
190953,0.7525406166911124
190954,0.7520574554800988
190955,0.8320018172264099
190956,0.9269244566559791
190957,0.08964554881677032
190958,0.0052214095252566045
190959,0.6620344482362269
190960,0.5391505673527717
190961,0.46682371273636825
190962,0.37042710036039356
190963,0.07967335684224963
190964,0.5774520948529243
190965,0.7481788918375968
190966,0.7307130843400955
190967,0.4574926696717739
190968,0.4005275838077068
190969,0.06702821301296354
190970,0.028540738113224506
190971,0.6676856681704522
190972,0.8345596626400947
190973,0.9292532548308372
190974,0.00628725733840838
190975,0.0037670194113161417
190976,0.5529537059366703
190977,0.7457102462649345
190978,0.7312450110912324
190979,0.32335996218025687
190980,0.8154555082321167
190981,0.7144346773624419
190982,0.7988132268190383
190983,0.3037000589072704
190984,0.009919373516459018
190985,0.5917651303112507
190986,0.021457294630818073
190987,0.7112136706709862
190988,0.5430090494453906
190989,0.019703381857834757
190990,0.35756913721561434
190991,0.31688345372676846
190992,0.7451320886611938
190993,0.00668870786903426
190994,0.009019098104909064
190995,0.8446966528892517
190996,0.5845785528421402
190997,0.7479199886322022
190998,0.03257919535972178
190999,0.2012932712212205
191000,0.6763560503721237
191001,0.24319435842335227
191002,0.010922039940487594
191003,0.04144220906309783
191004,0.147445534914732
191005,0.47204343453049663
191006,0.012030260113533586
191007,0.26862131580710413
191008,0.49341906830668447
191009,0.8971914336085319
191010,0.4335184596478939
191011,0.6149959735572339
191012,0.012522360880393536
191013,0.031003651861101385
191014,0.05107770073227584
191015,0.6517816439270973
191016,0.013181743223685772
191017,0.9558112561702728
191018,0.5697517842054367
191019,0.8819832995533943
191020,0.022320711612701414
191021,0.7897441536188126
191022,0.6510883904993534
191023,0.8354613155126571
191024,0.6940104760229587
191025,0.00794884180650115
191026,0.7801574036478996
191027,0.9045330733060837
191028,0.41542042568325993
191029,0.821506068110466
191030,0.8200739249587059
191031,0.19511626102030274
191032,0.18461813218891618
191033,0.6974323153495787
191034,0.7277900338172912
191035,0.6508372351527214
191036,0.8901679396629334
191037,0.6662341825664044
191038,0.9215543612837792
191039,0.43980621695518485
191040,0.053250757744535804
191041,0.011012840026523918
191042,0.5037337362766265
191043,0.020741905178874732
191044,0.027621697634458542
191045,0.45397525504231456
191046,0.7889030024409295
191047,0.5292594484984875
191048,0.012669377052225175
191049,0.02903479423839599
191050,0.7476908177137375
191051,0.7871889859437943
191052,0.0022804060659836977
191053,0.0025334796926472333
191054,0.7176507830619812
191055,0.8405469134449959
191056,0.03182085161097348
191057,0.7816077202558518
191058,0.7257030755281448
191059,0.7861279994249344
191060,0.4309220269322395
191061,0.7611880436539649
191062,0.6416802659630776
191063,0.3173005849123001
191064,0.19594737384468316
191065,0.4356158532202244
