id,smoking
166225,0.33981602539636707
166226,0.5172448232249356
166227,0.8822516692825698
166228,0.15016584655406798
166229,0.02912454976906178
166230,0.01700158247354352
166231,0.6683283966135292
166232,0.7204741653238182
166233,0.4183851293860206
166234,0.9714988930261612
166235,0.4022442314070491
166236,0.9108427584312514
166237,0.42158831818943404
166238,0.363240524104394
166239,0.14764753643107986
166240,0.2608265158206587
166241,0.8220143887824821
166242,0.316906165875844
166243,0.5644826272237605
166244,0.8442784421921042
166245,0.9320136412692757
166246,0.49307376475325965
166247,0.37445344145586584
166248,0.00091039147719636
166249,0.539394397913208
166250,0.9245507731056977
166251,0.0837516720459764
166252,0.7828554280840568
166253,0.6934936003340969
166254,0.00774151108450874
166255,0.7225282522886658
166256,0.4072016533330441
166257,0.4993502237489462
166258,0.7050707082328701
166259,0.012448921255896922
166260,0.032733400285569585
166261,0.25451751352811813
166262,0.5360557779092407
166263,0.6052149473250675
166264,0.0014669835467771603
166265,0.009798829697069019
166266,0.499909914692976
166267,0.02174678262240086
166268,0.5889505337490692
166269,0.5803770519938145
166270,0.00661512615303882
166271,0.7115983818634414
166272,0.01187799997419818
166273,0.7125112019038277
166274,0.6724850511095619
166275,0.34162765591462896
166276,0.010572497045433098
166277,0.691603980990654
166278,0.6051850968120194
166279,0.2746933457879047
166280,0.01323248394659984
166281,0.01089179342772232
166282,0.8630248684092521
166283,0.8083073613100052
166284,0.6010998481927834
166285,0.6714838260152245
166286,0.35094861271795463
166287,0.7942289359582023
166288,0.896899860830349
166289,0.7557326253174877
166290,0.5077401508232441
166291,0.4061913514444981
166292,0.3963458388508663
166293,0.8408986694294358
166294,0.9006279881523895
166295,0.04675625538694682
166296,0.03432451052799356
166297,0.9266004774134597
166298,0.8868727968463325
166299,0.14007297205931854
166300,0.7277432055936279
166301,0.4929289076747703
166302,0.13898209662579677
166303,0.0089049039830371
166304,0.05038110734104679
166305,0.8979458695061112
166306,0.7812616668357888
166307,0.5897473319613266
166308,0.5611070373392906
166309,0.01341838811934632
166310,0.9313871161100464
166311,0.017299348592435242
166312,0.6464151170758514
166313,0.7579733877273368
166314,0.81324870021101
166315,0.8666850971506005
166316,0.8920759457476882
166317,0.20849947551802778
166318,0.5028404870156955
166319,0.013910740466767501
166320,0.6509332644848156
166321,0.08184356024218796
166322,0.00982316400326104
166323,0.4777268088328381
166324,0.8619321854399757
166325,0.6596312521481514
166326,0.6811890909110832
166327,0.028381055369110942
166328,0.9492342549398955
166329,0.0093741729629642
166330,0.20088764086941047
166331,0.38986544000944134
166332,0.6878508688581408
166333,0.6467075174378014
166334,0.06749812329398679
166335,0.03014387158778186
166336,0.2711506702541065
166337,0.8573012371489334
166338,0.02370927042845244
166339,0.00425732764488716
166340,0.8595190297916718
166341,0.7259094975602627
166342,0.8123684574247552
166343,0.7023252787469597
166344,0.8401990878530045
166345,0.012360374371666259
166346,0.6890907532485581
166347,0.00949842286082338
166348,0.8103732964718436
166349,0.27995158721365737
166350,0.6275900522337245
166351,0.00642257701843868
166352,0.04002492836879062
166353,0.018547637339384
166354,0.8348609182250022
166355,0.8037193230380248
166356,0.7868709115970116
166357,0.00265807530189804
166358,0.41386414461127374
166359,0.6468073830715618
166360,0.24420752302227017
166361,0.01180042683664642
166362,0.4184661676558704
166363,0.7545226067567062
166364,0.00436076229918344
166365,0.38485143397869676
166366,0.7060868087858544
166367,0.012603192081419141
166368,0.5134754063669261
166369,0.7713812620736121
166370,0.00630599580263856
166371,0.002594054214458
166372,0.004578907492625219
166373,0.6654100686502475
166374,0.00373666827655286
166375,0.04728620449137348
166376,0.7934673009123803
166377,0.00362035656545124
166378,0.3894577105366898
166379,0.7508831992089653
166380,0.8354912773356322
166381,0.00293216782111474
166382,0.5477214647835693
166383,0.00440262036066688
166384,0.6221251121875362
166385,0.3029086539226818
166386,0.29974557342686176
166387,0.19172339853951406
166388,0.45447115542376326
166389,0.8408509598622361
166390,0.8873406629047966
166391,0.6076040185437107
166392,0.5195907444506168
166393,0.7497622141375313
166394,0.00667588359937718
166395,0.5747243711418037
166396,0.5449564320117568
166397,0.19450057115986014
166398,0.04365289418780502
166399,0.8658433975460892
166400,0.7769649014825439
166401,0.21248740663329888
166402,0.00633304280163238
166403,0.03214354826121518
166404,0.6270332338193016
166405,0.4976396347714463
166406,0.8282742081992722
166407,0.773466736275467
166408,0.7745163034095154
166409,0.024075701017526117
166410,0.3885891301812038
166411,0.8444510924803161
166412,0.03924029993754146
166413,0.28509569174133775
166414,0.5852192201943397
166415,0.6132192828911189
166416,0.8033405412298241
166417,0.42807982665856936
166418,0.0027428661017243
166419,0.9513085864697265
166420,0.02222231507370614
166421,0.8960513141725388
166422,0.0042158051708861
166423,0.00302841130393742
166424,0.37082127535245324
166425,0.019139239648761137
166426,0.023318783514928138
166427,0.16253168114905214
166428,0.6210774137559223
166429,0.09975740140740033
166430,0.7997499397048949
166431,0.5036579088672428
166432,0.7248687341637153
166433,0.14707809282467652
166434,0.06277211506079697
166435,0.38939909239074516
166436,0.2397827581844854
166437,0.05513283088897228
166438,0.0529381600223348
166439,0.07909881131333946
166440,0.1554504024672947
166441,0.8940351457083169
166442,0.7690288407784119
166443,0.791958562578926
166444,0.345286622827219
166445,0.7792048977741433
166446,0.7231793437797774
166447,0.889160266872673
166448,0.01689833314708862
166449,0.5061093025760766
166450,0.7603575223195076
166451,0.007816953758674479
166452,0.2580283490421667
166453,0.6081842057901573
166454,0.5239906803922272
166455,0.8252704053549232
166456,0.7770247458442688
166457,0.00248649607923744
166458,0.26862096418372056
166459,0.4745332612079525
166460,0.00397183918440526
166461,0.03694360734801282
166462,0.8337447246785774
166463,0.8391880333475914
166464,0.9002373135984116
166465,0.5116275512137565
166466,0.7551260024976691
166467,0.6124686634179439
166468,0.9514201493547438
166469,0.04865746200115594
166470,0.028417340298124857
166471,0.49709886271115306
166472,0.7883757199599646
166473,0.06575569018400454
166474,0.8791719494896506
166475,0.6802435506877709
166476,0.0175705547469742
166477,0.051955095168545185
166478,0.4626044741973838
166479,0.016533821719829218
166480,0.6273176833691234
166481,0.1297018869349923
166482,0.9061920756160354
166483,0.14649597784743118
166484,0.2936799340877981
166485,0.638516084742096
166486,0.5299873347880688
166487,0.8122562688509751
166488,0.8625253983942451
166489,0.07181564275990618
166490,0.40003196435975175
166491,0.5206124024149991
166492,0.914784778753128
166493,0.01771193003097046
166494,0.602911074853897
166495,0.722189668100546
166496,0.748011766567524
166497,0.03387161295616266
166498,0.7193969693264198
166499,0.13116729668536137
166500,0.5590340039313526
166501,0.046049208167647605
166502,0.4005408976015091
166503,0.3446845678950024
166504,0.0105747565816311
166505,0.8526417705305672
166506,0.8705783022082519
166507,0.4607638532893486
166508,0.6819743410124016
166509,0.0410069127520414
166510,0.007858130360193439
166511,0.004598861005685399
166512,0.31650302878335196
166513,0.5516524937878609
166514,0.3682116174611912
166515,0.01856853987086494
166516,0.6160898870152665
166517,0.7823856528025246
166518,0.01372433958267814
166519,0.9804630473536109
166520,0.06528042882790203
166521,0.3131897287872276
166522,0.00146142689426434
166523,0.700741949619484
166524,0.4576329646107769
166525,0.014797844059026021
166526,0.5521671011457443
166527,0.013923239358696299
166528,0.5401276659800549
166529,0.8005927615778199
166530,0.8821925415440368
166531,0.857578027180767
166532,0.04012490066680926
166533,0.7366705407088872
166534,0.6824321049460887
166535,0.7813125916419602
166536,0.2425462031442499
166537,0.7475980212872887
166538,0.0043838637838880205
166539,0.676319999036398
166540,0.5220627615616512
166541,0.00612362342886176
166542,0.7821094815587311
166543,0.00302920444784858
166544,0.22500002441562794
166545,0.8983062937545128
166546,0.6708993790463733
166547,0.08842401726945329
166548,0.18902442429065036
166549,0.03484427982798744
166550,0.6269445029959354
166551,0.9021536641966248
166552,0.7857979763335609
166553,0.4077419803400879
166554,0.3757635575075273
166555,0.9565142412628708
166556,0.3042288890165262
166557,0.7041795284030818
166558,0.26499961173647213
166559,0.8959552629853631
166560,0.8910674367021064
166561,0.0017047189736487
166562,0.8340023020562821
166563,0.06869599516113328
166564,0.04529656251742274
166565,0.8322406128209114
166566,0.45752584967314536
166567,0.30380596699311735
166568,0.02209443698592842
166569,0.9081458581581956
166570,0.6461800854907302
166571,0.03970447297037382
166572,0.00350721611343764
166573,0.9594096975094109
166574,0.013924859370281059
166575,0.7445763594738922
166576,0.007035006589244741
166577,0.008095389301445662
166578,0.5954520811094512
166579,0.8529434243272399
166580,0.5290140168899574
166581,0.4618307733813553
166582,0.054917052792112626
166583,0.04367288185071582
166584,0.7438983584894752
166585,0.02355730683826824
166586,0.05083540561439618
166587,0.6790290567236918
166588,0.45526368885360335
166589,0.027275978464594
166590,0.01162083784475842
166591,0.0031739051962697603
166592,0.5157693964666862
166593,0.5075378463038902
166594,0.02834602486714822
166595,0.03546221060923404
166596,0.5423995042887115
166597,0.07780633603726243
166598,0.5659705779403323
166599,0.6200124927080459
166600,0.7725851927515449
166601,0.653192642058916
166602,0.8199768411785431
166603,0.683129694105053
166604,0.4831910893585606
166605,0.13405062371703064
166606,0.06087014697254076
166607,0.7001579629710387
166608,0.07023734774700711
166609,0.5711066767733479
166610,0.07719748518602615
166611,0.2309706801553507
166612,0.6651530215170002
166613,0.9072866508551827
166614,0.035302557891122396
166615,0.5888237766633282
166616,0.6579580068297101
166617,0.0053043358273723
166618,0.7625370865239944
166619,0.5782674269057007
166620,0.6188163714226627
166621,0.2684802974999132
166622,0.8367229102925683
166623,0.06877518067388844
166624,0.6009453136798286
166625,0.9272598006574898
166626,0.01559044994439814
166627,0.49561320037059786
166628,0.6112553341619587
166629,0.9157676852940558
166630,0.23623923251938533
166631,0.7496135727208519
166632,0.04425025548553256
166633,0.4926525460637493
166634,0.3682589429379558
166635,0.2532701464325485
166636,0.8270015511564255
166637,0.6593634535723039
166638,0.524819236645193
166639,0.0037602115938189604
166640,0.0266501064412702
166641,0.6633486016241684
166642,0.5475013425247288
166643,0.6310403307022839
166644,0.15714535342912078
166645,0.8128167899739152
166646,0.22808080561570357
166647,0.02906523948314768
166648,0.00421978546310576
166649,0.05566177210768164
166650,0.3336137165829639
166651,0.7183221434420776
166652,0.28733289934361456
166653,0.00955021469062604
166654,0.08288255080567192
166655,0.1046124247746458
166656,0.8250399973449516
166657,0.029907333748440262
166658,0.5712194670191116
166659,0.8692260947608147
166660,0.1946599222874632
166661,0.2672957290981436
166662,0.23309698581602095
166663,0.00470594257280204
166664,0.1348695419088726
166665,0.023186554876082243
166666,0.3259484330509987
166667,0.5243515880239868
166668,0.02275069191070704
166669,0.6728495024392338
166670,0.6758337139445724
166671,0.00816189958060964
166672,0.9621538329709892
166673,0.5268988389883289
166674,0.5955315010950146
166675,0.8640347702395249
166676,0.0273189192383291
166677,0.6241144513115693
166678,0.00453372462924258
166679,0.783388907874317
166680,0.5400223999518527
166681,0.25113221314238643
166682,0.40911874091264916
166683,0.6008923238899403
166684,0.23086702058600234
166685,0.9406165345885277
166686,0.9736579533210755
166687,0.00327346060929764
166688,0.7009069010665206
166689,0.00259722614695174
166690,0.13759938931816101
166691,0.5724268708183079
166692,0.007136736582790401
166693,0.4747058525016804
166694,0.00653378056550084
166695,0.45091645262610436
166696,0.8954133554264069
166697,0.11426413906378888
166698,0.7549314760208206
166699,0.5081640094467068
166700,0.47072446716776845
166701,0.6383892799161339
166702,0.00678738365060726
166703,0.5658648762707996
166704,0.02246007307054462
166705,0.8597316950333711
166706,0.8376738749716568
166707,0.03223164461660208
166708,0.01185635503882006
166709,0.16350570680623056
166710,0.03514672354013014
166711,0.6122063721001301
166712,0.010421687448915421
166713,0.532244198427618
166714,0.15007267118116807
166715,0.576737504096527
166716,0.01608790052846344
166717,0.6893586176846409
166718,0.8983229025028725
166719,0.5150731532000256
166720,0.7400986112468758
166721,0.8526900016957244
166722,0.04398274308406064
166723,0.009201626940834281
166724,0.675608734260643
166725,0.5768579838998851
166726,0.14497532867859125
166727,0.9364184211214447
166728,0.6347274242375851
166729,0.05140292701179508
166730,0.49300006395778084
166731,0.007342746734708021
166732,0.7478685721522026
166733,0.5894450935095233
166734,0.3939713302051258
166735,0.4821621445778465
166736,0.8225443016938782
166737,0.2534066254285245
166738,0.41023078235993193
166739,0.8364643992848205
166740,0.01128209495139174
166741,0.6308727051758958
166742,0.7561750397717095
166743,0.005067984590809741
166744,0.01265546593700548
166745,0.7403257334939117
166746,0.3616682157441788
166747,0.6813953235040112
166748,0.372264456658041
166749,0.8729572794446945
166750,0.8952160717004586
166751,0.913814760059948
166752,0.00278102979807556
166753,0.030464675394974744
166754,0.19625416695140743
166755,0.7233884704608307
166756,0.7015737368629074
166757,0.15282282581599427
166758,0.00544567118108526
166759,0.6273398563578033
166760,0.7391173210077592
166761,0.9143939856019173
166762,0.6037065840270615
166763,0.4596163725648499
166764,0.39175565160222053
166765,0.00711359571989564
166766,0.17238536723316908
166767,0.5699511626354313
166768,0.02917826569674222
166769,0.9723676789928094
166770,0.649509076120327
166771,0.866799625555317
166772,0.0305242430603023
166773,0.12703297968697833
166774,0.21690092412431144
166775,0.8752606899061279
166776,0.8450370573441391
166777,0.9423350662699508
166778,0.1993866442466898
166779,0.9688279235962487
166780,0.12882024350458338
166781,0.6276286855069751
166782,0.729157063896473
166783,0.0037416077643379004
166784,0.00473810849627944
166785,0.1472822024457798
166786,0.01277262196889568
166787,0.563787589273119
166788,0.848643856149704
166789,0.00846156767569744
166790,0.3277796639192696
166791,0.04336856576896998
166792,0.27809969315049743
166793,0.41166988352748496
166794,0.5771876178512192
166795,0.7932109857392693
166796,0.6114225367339821
166797,0.7067922503323079
166798,0.24553635661501788
166799,0.3952367011209917
166800,0.8079633482171592
166801,0.7987592040576362
166802,0.1344601216338124
166803,0.9603070219373512
166804,0.5035563827335148
166805,0.9153663172373963
166806,0.02647863838011108
166807,0.6890946574859943
166808,0.1775101275089264
166809,0.8212233488242722
166810,0.16989355174903775
166811,0.6360708213778477
166812,0.007311112505035701
166813,0.5734646672269611
166814,0.30040038795628643
166815,0.2638559656885033
166816,0.09530217444922247
166817,0.09591278049305293
166818,0.11127858130401468
166819,0.05119187503020214
166820,0.4034207168534517
166821,0.7346832641341439
166822,0.06155265336477646
166823,0.7144349768665695
166824,0.011100335877191761
166825,0.5208366831431446
166826,0.14460171031134797
166827,0.040183253139603914
166828,0.03594845981433012
166829,0.8846268783018494
166830,0.33698944754154875
166831,0.7589267552938386
166832,0.012204112825137718
166833,0.8382539334191513
166834,0.26860895713786603
166835,0.5361539770699787
166836,0.8839790545222663
166837,0.43633263618211937
166838,0.10769981017541647
166839,0.06024028943965468
166840,0.7939147406096954
166841,0.01781468113688976
166842,0.664193757495184
166843,0.0483481326092625
166844,0.6633015245187951
166845,0.9395505918659898
166846,0.5338372754163627
166847,0.42849788022238733
166848,0.6246399019060421
166849,0.31488893814983454
166850,0.5986907199146022
166851,0.01191080613496212
166852,0.5907662983134728
166853,0.3903396792212448
166854,0.7805460278260079
166855,0.16930562401773785
166856,0.02821935221043178
166857,0.1296026421222138
166858,0.058337016480814644
166859,0.8809791396430207
166860,0.014905002324578559
166861,0.5687579398514443
166862,0.5918525711816692
166863,0.683007134220068
166864,0.6573617477031899
166865,0.9137942637806054
166866,0.42514794757666396
166867,0.8013363217230873
166868,0.46917944136634254
166869,0.414173629678812
166870,0.7008348377161979
166871,0.5804917911615143
166872,0.8142204993070602
166873,0.7295167930746689
166874,0.6005412789554977
166875,0.1469029387420173
166876,0.5323805942397499
166877,0.6179806045614358
166878,0.7627245641590347
166879,0.7256479834364928
166880,0.8932027524323807
166881,0.34544088358897784
166882,0.04327051977359724
166883,0.00449099802294526
166884,0.8016523549987412
166885,0.004671284845232781
166886,0.058760960970457736
166887,0.908446599721466
166888,0.03234377568574738
166889,0.6522604166226482
166890,0.03965090253200352
166891,0.6242630833895015
166892,0.7716114351247787
166893,0.31982888208378885
166894,0.35073394546659087
166895,0.01752547887746414
166896,0.870753043766098
166897,0.5713960145366459
166898,0.526729528813343
166899,0.7388749174444847
166900,0.4020914542458086
166901,0.09163719663067701
166902,0.0193074170784187
166903,0.7092915703231507
166904,0.11487630832486295
166905,0.7093202676678123
166906,0.813321597025261
166907,0.0920009915977709
166908,0.11550591051054954
166909,0.5150223177604045
166910,0.5059134972247714
166911,0.6095505313038159
166912,0.21377959864449736
166913,0.4636715098534909
166914,0.2303069504582815
166915,0.8093975434059716
166916,0.06763799876146553
166917,0.927350437059822
166918,0.34116308204809
166919,0.8399953717927933
166920,0.5630569335729122
166921,0.6236363543339749
166922,0.6515869781866456
166923,0.05767649591690372
166924,0.46650497882266423
166925,0.782971240119133
166926,0.00080567374547112
166927,0.7695625504431534
166928,0.6143939231846447
166929,0.0054533749793769
166930,0.7689643986559869
166931,0.4642577857569885
166932,0.00763738009075038
166933,0.29462942916959095
166934,0.00945597521177002
166935,0.00608042505841388
166936,0.9014802905524941
166937,0.14050392399070788
166938,0.00556836249013522
166939,0.7772130469215203
166940,0.6570082029185295
166941,0.35209008624792193
166942,0.6911212483917331
166943,0.6256462983665847
166944,0.8731862590379906
166945,0.0342035293257775
166946,0.7138325030297088
166947,0.0102091329574112
166948,0.8971417755069655
166949,0.8395279012911415
166950,0.21736780066153047
166951,0.782097552518711
166952,0.705971166409626
166953,0.3708780871145134
166954,0.8228408726911354
166955,0.8946675652137757
166956,0.8226954092066422
166957,0.05287742478264812
166958,0.8861795906228065
166959,0.013998785267808959
166960,0.2552903898237667
166961,0.8326717782467652
166962,0.01091873850655732
166963,0.6144286417335415
166964,0.02622728067554992
166965,0.7498760083872986
166966,0.672525065861763
166967,0.05822837593476462
166968,0.682202873929081
166969,0.686907045056385
166970,0.07087450547582672
166971,0.39940193139528757
166972,0.7212709919141407
166973,0.006836982751933099
166974,0.3304898320598078
166975,0.8437187564825248
166976,0.0250718087914059
166977,0.27865909727460864
166978,0.07354122848814225
166979,0.762737666422638
166980,0.8134579729613648
166981,0.27581850866988755
166982,0.8365164022895546
166983,0.01188683076301598
166984,0.18169136961110782
166985,0.8881682152949829
166986,0.34539820968923085
166987,0.02855265992586728
166988,0.058639933459134756
166989,0.8859556033550262
166990,0.9159462343359793
166991,0.3977681869091892
166992,0.266068175061738
166993,0.7432925970201112
166994,0.8155183778397408
166995,0.3569493196066179
166996,0.8941475573249436
166997,0.00197238372162766
166998,0.7520509251637192
166999,0.864482020378456
167000,0.7501544438971137
167001,0.3407259854222927
167002,0.013939608134285941
167003,0.00551765348793796
167004,0.415148166243124
167005,0.7422665604111671
167006,0.4958642986726113
167007,0.00786150187506016
167008,0.8585590436130027
167009,0.06322250120414877
167010,0.42160216254767036
167011,0.007354963685314619
167012,0.6393138157147027
167013,0.9307088835336303
167014,0.932394347239914
167015,0.0114833073361732
167016,0.0975954561920459
167017,0.19396897691232584
167018,0.6175004087341424
167019,0.7803630436265029
167020,0.8397540861751174
167021,0.01581055155572178
167022,0.2649949768764401
167023,0.05515054611929922
167024,0.015518931594521
167025,0.7932600972882652
167026,0.2896175755064516
167027,0.811086931997387
167028,0.0038516480482370797
167029,0.20660597749065446
167030,0.00872245144618376
167031,0.8690845233775331
167032,0.01978919111443784
167033,0.780821947864849
167034,0.02197480156201686
167035,0.6864818562920799
167036,0.030402351946303877
167037,0.0015094943486845401
167038,0.6727999574011173
167039,0.08210850118817327
167040,0.8962604937858925
167041,0.029768607596255322
167042,0.6991472718309975
167043,0.0490892419592317
167044,0.8948866760003471
167045,0.01954713993926934
167046,0.496833163274271
167047,0.8730672748985673
167048,0.5813704937434311
167049,0.7509572530157357
167050,0.0076504957398077795
167051,0.028093595135305044
167052,0.7958519294347726
167053,0.6837036007272986
167054,0.00105813546644108
167055,0.6338746532300396
167056,0.2555934486287308
167057,0.7379684288603782
167058,0.7349014149858131
167059,0.9483868040123443
167060,0.602249307607605
167061,0.7887575750436822
167062,0.05640164257823252
167063,0.9128905940700759
167064,0.4582461086671429
167065,0.4878276572373314
167066,0.007564250037695841
167067,0.7379745070348817
167068,0.001017498704642
167069,0.9284518435965728
167070,0.7665816853565445
167071,0.258883228147419
167072,0.0151463052400718
167073,0.6354662164634725
167074,0.6649856768775463
167075,0.9159037416436652
167076,0.02523547897413922
167077,0.8957442955399704
167078,0.7981671363591003
167079,0.8517794994667435
167080,0.7937792963714676
167081,0.627360902431612
167082,0.456271476799984
167083,0.7878339295365638
167084,0.6559567924392529
167085,0.41456759093779944
167086,0.7338712043454171
167087,0.9419866049684715
167088,0.0139881091333387
167089,0.00174368150080512
167090,0.03305544264942724
167091,0.01995518382750236
167092,0.6180663084178428
167093,0.059324959892184295
167094,0.0024375062076970404
167095,0.8621985267539367
167096,0.8077762816539573
167097,0.7557992276089287
167098,0.01337784212088684
167099,0.8650732619828606
167100,0.6336355169531822
167101,0.8615670232349357
167102,0.7370278126860218
167103,0.6700834965846825
167104,0.07125218056290454
167105,0.7528873960920449
167106,0.45312305598124497
167107,0.00145804512148706
167108,0.4522090888634949
167109,0.030024512039747042
167110,0.6870085501822472
167111,0.46231980970474235
167112,0.24603320745138693
167113,0.464733409901762
167114,0.6717677268527051
167115,0.0570778232642508
167116,0.8050986882674865
167117,0.04835652967687134
167118,0.2252678272036133
167119,0.01762055133212256
167120,0.7717875067180062
167121,0.6079860834719467
167122,0.6649947275771465
167123,0.15154690906371832
167124,0.8161037304155349
167125,0.00298777963806442
167126,0.017718133810932818
167127,0.0061249675797190005
167128,0.64211918828825
167129,0.15082797995306202
167130,0.8388215594588432
167131,0.7573327568984527
167132,0.6038769530684738
167133,0.8240607701589088
167134,0.3984414699554195
167135,0.37736648735532385
167136,0.663688346180811
167137,0.0481266421404364
167138,0.6767187249319324
167139,0.7239724154674722
167140,0.27011605807063965
167141,0.9460619581971511
167142,0.0010987823039271402
167143,0.00596434557926856
167144,0.7554814471445884
167145,0.7089298602178802
167146,0.5347728464792842
167147,0.5288059356425114
167148,0.7791670575978049
167149,0.9057959866769676
167150,0.7291970635126457
167151,0.21847134290065096
167152,0.08470038370158839
167153,0.9304990496813126
167154,0.8468246724876975
167155,0.00173170588404156
167156,0.18141189693358184
167157,0.8932997927943687
167158,0.7745835362208748
167159,0.703703210192051
167160,0.0720422108600509
167161,0.0066650994122750395
167162,0.4809039765602265
167163,0.5486985236700973
167164,0.00232727140413304
167165,0.5068014124187946
167166,0.0021004021195186197
167167,0.6403037543750516
167168,0.27467912434394454
167169,0.5628600162643432
167170,0.825358341724243
167171,0.8052124150938682
167172,0.6128989511381722
167173,0.014909422451046579
167174,0.301533024438982
167175,0.0006239506564375
167176,0.8630083124928856
167177,0.15350473565339826
167178,0.00850634326346684
167179,0.4738073637295513
167180,0.0043631999403515205
167181,0.3349964659951944
167182,0.008566081895979641
167183,0.00289825521538184
167184,0.00233164951769004
167185,0.5484697201130275
167186,0.6987820759937667
167187,0.7868959946885261
167188,0.4731233225293464
167189,0.00811167635177576
167190,0.12267067277893973
167191,0.02554906126304384
167192,0.1875890709769144
167193,0.09462170233167647
167194,0.46333729841432
167195,0.22407830374777316
167196,0.621954611169529
167197,0.09274770352866696
167198,0.0052135868676019
167199,0.9348447621984863
167200,0.7052435587542953
167201,0.48703675260622886
167202,0.6852394968247987
167203,0.8782506859391097
167204,0.1272395451892705
167205,0.707594187993021
167206,0.01186082353592598
167207,0.0129134578506482
167208,0.39130383775290484
167209,0.545314127639061
167210,0.6592296319146538
167211,0.597782169635109
167212,0.009358386208666239
167213,0.0113855850113576
167214,0.6298529722373218
167215,0.6229255170271873
167216,0.3770967667852211
167217,0.9605456542337417
167218,0.5467462539967156
167219,0.8891848441245078
167220,0.5407359329690418
167221,0.8652720136712264
167222,0.7333687907860736
167223,0.0019055454587540602
167224,0.5099243546266861
167225,0.00260834575240194
167226,0.07594880313604568
167227,0.7334594831487846
167228,0.037127495561019325
167229,0.5678700441366863
167230,0.8561393515984078
167231,0.05824490622909676
167232,0.8184723216819954
167233,0.07650437750678896
167234,0.07492271730974148
167235,0.8588697781428146
167236,0.47168513729694744
167237,0.3803732418557091
167238,0.7212723892893562
167239,0.6849822126433754
167240,0.42454900568307685
167241,0.35511723099954506
167242,0.9292007147818374
167243,0.2485039612808361
167244,0.7443058527510377
167245,0.8414392483346634
167246,0.011502613524170122
167247,0.5619849618388347
167248,0.13683078862855863
167249,0.28438046826955793
167250,0.013686626269829822
167251,0.00830692175257936
167252,0.8346164120558739
167253,0.03973688370976376
167254,0.0018198026768752398
167255,0.007333719912210639
167256,0.47551274215362166
167257,0.01899690018628486
167258,0.8324177365578269
167259,0.00756046856675754
167260,0.01018421406466918
167261,0.8874244650695038
167262,0.6420569783939553
167263,0.2742959499113226
167264,0.2266161496297121
167265,0.28166623904578875
167266,0.6018673607548524
167267,0.6349776718771648
167268,0.33431606405583003
167269,0.453249661243742
167270,0.35851979722000693
167271,0.433505798605505
167272,0.4818981323190308
167273,0.908080508497509
167274,0.9233713687491227
167275,0.6588578408024292
167276,0.0044689238382431395
167277,0.12959839497077463
167278,0.9335161593955422
167279,0.68030166671175
167280,0.7848833856296042
167281,0.8152165207569466
167282,0.48498512014614303
167283,0.6842864907639371
167284,0.9608511870918198
167285,0.7259078731287537
167286,0.8445980080603332
167287,0.908796116475235
167288,0.8401713604928398
167289,0.6774184430176926
167290,0.29698201222803594
167291,0.01971127115429846
167292,0.8467671498958969
167293,0.4135964621947918
167294,0.05918673674286436
167295,0.02582349875640478
167296,0.006562979470837901
167297,0.874060008316307
167298,0.01266570839909236
167299,0.01819332041506988
167300,0.02136085881464726
167301,0.1468591564723668
167302,0.021650699809704882
167303,0.00576037763363218
167304,0.5991811497908688
167305,0.707979147324028
167306,0.8306137690941887
167307,0.4555159211791973
167308,0.36487649485102464
167309,0.6804815128761444
167310,0.8092799349076081
167311,0.0164755845422657
167312,0.7100974742737065
167313,0.46134808651839637
167314,0.13772071472694636
167315,0.0097205545587897
167316,0.00918824647058912
167317,0.00442376180626548
167318,0.8673781256385689
167319,0.8783713786580315
167320,0.5390323060784379
167321,0.17548118268612098
167322,0.02651565617423678
167323,0.6418186575780678
167324,0.2901416032003117
167325,0.00827211564085104
167326,0.05847092882889207
167327,0.01379009202448356
167328,0.8880238759244614
167329,0.7022616393282928
167330,0.5838062548663597
167331,0.7446461208905754
167332,0.3017073329570331
167333,0.43561320882022664
167334,0.4780976399576855
167335,0.03056946604705084
167336,0.37509665278399845
167337,0.0033985295613345
167338,0.907715464049862
167339,0.015330760823307501
167340,0.4088691154333801
167341,0.0031960714605587005
167342,0.8280539297113534
167343,0.7410167905660628
167344,0.897246256422222
167345,0.851233978870449
167346,0.4029597048900938
167347,0.8525631942480087
167348,0.0370811550156787
167349,0.5996843192532062
167350,0.00124601874122092
167351,0.7686250031504555
167352,0.0143197844235604
167353,0.5220272409043407
167354,0.01526633159654762
167355,0.4082563862479744
167356,0.31931359238104534
167357,0.49456953994113734
167358,0.34749572044316385
167359,0.17783108883605384
167360,0.633449156989294
167361,0.2478867735820093
167362,0.0218125207317035
167363,0.7639218434225234
167364,0.8908170256135406
167365,0.0140971489039421
167366,0.03014381234749114
167367,0.8930348771883545
167368,0.0071305042425545
167369,0.0036729356349964205
167370,0.7227265015278397
167371,0.17855875597973822
167372,0.5971079532099532
167373,0.9054447068267365
167374,0.6010716787162685
167375,0.03431885692337608
167376,0.7513399605884934
167377,0.00816138754835224
167378,0.04018876556528386
167379,0.7164629472531929
167380,0.9444177159308091
167381,0.21310875127127454
167382,0.2755040257511711
167383,0.5483148139399243
167384,0.8325614360264091
167385,0.429175082111207
167386,0.6186159427281208
167387,0.8798303569657897
167388,0.7933576687991372
167389,0.8464045492795601
167390,0.6721771024243717
167391,0.9413376608107186
167392,0.08599649166259585
167393,0.3356303712263241
167394,0.043274406067011814
167395,0.8928755960595702
