id,probability
122355,0.38174379335585357
122356,0.06552207076456354
122357,0.15002175251508967
122358,0.20445644880271785
122359,0.10441741076149143
122360,0.08395157155515016
122361,0.10930044375822567
122362,0.12893945837219525
122363,0.10708019041948379
122364,0.18700753388366262
122365,0.12377393045277833
122366,0.10039416388366847
122367,0.07131414032152691
122368,0.6720330155682226
122369,0.08113355344843533
122370,0.07294147202867232
122371,0.24464077502182036
122372,0.1054737024757492
122373,0.42849245582183576
122374,0.06529498872991195
122375,0.07532444416636198
122376,0.11327863247455912
122377,0.1413239241119987
122378,0.10057394167777221
122379,0.1808509935659592
122380,0.7108216978210953
122381,0.31078361081748124
122382,0.24933656657090963
122383,0.07274449408550453
122384,0.07666246873562045
122385,0.22565774725921495
122386,0.10732120248759779
122387,0.1308723912977205
122388,0.16398480068065147
122389,0.14638515122188364
122390,0.30950060231679505
122391,0.13924876137234313
122392,0.10391731538856679
122393,0.3498882785290673
122394,0.0693633119253386
122395,0.15967782933381922
122396,0.16187765084053418
122397,0.09753879001714323
122398,0.14873088693171369
122399,0.12460070761414127
122400,0.06772984082954348
122401,0.16016352955682814
122402,0.7713035030095162
122403,0.27800410980039203
122404,0.06585981140781172
122405,0.20559601100307004
122406,0.09850597293445636
122407,0.195885483024937
122408,0.06825218945870683
122409,0.12180966830060626
122410,0.09056737073242697
122411,0.16423827591487297
122412,0.7273985839595465
122413,0.42169609897675425
122414,0.07420383764568499
122415,0.07451506742142473
122416,0.6870408513139111
122417,0.1606530145283757
122418,0.71534101195547
122419,0.1357340593287175
122420,0.3730588877948286
122421,0.19619733712587273
122422,0.27972586417041445
122423,0.06888565647521763
122424,0.08445709824774672
122425,0.23833204256938775
122426,0.06816617355289685
122427,0.09953461217091808
122428,0.40121134856057433
122429,0.18760235583965432
122430,0.5452135752506534
122431,0.10111787724876643
122432,0.1622543303169369
122433,0.6832069408324726
122434,0.17329550192825627
122435,0.3967631963556197
122436,0.20130616568695958
122437,0.06766087758561999
122438,0.09740467342398494
122439,0.0689473697674325
122440,0.06873348372936876
122441,0.4321425926632972
122442,0.1583625088086779
122443,0.7117427341628622
122444,0.10279475867122949
122445,0.06474140192857508
122446,0.08070987817701715
122447,0.09824988269997852
122448,0.22313119689462843
122449,0.1369599140221273
122450,0.1612372135985381
122451,0.2899154297728759
122452,0.10209448519616494
122453,0.09365555696119332
122454,0.07413625422917215
122455,0.24260076569271413
122456,0.06804951783277885
122457,0.10303346198802554
122458,0.13104810786128449
122459,0.1440877087435782
122460,0.6279801466943122
122461,0.1969698137060343
122462,0.14819331666312613
122463,0.10962947418269298
122464,0.12863711853977325
122465,0.7167671717918781
122466,0.07946139640419803
122467,0.06873616524552827
122468,0.16606947444698975
122469,0.25851132032152735
122470,0.2865368218333711
122471,0.5887296711233138
122472,0.12455374049074215
122473,0.40636061512309923
122474,0.3506002758265098
122475,0.08734318477227304
122476,0.16729158651583362
122477,0.3348646417007138
122478,0.12175735932346247
122479,0.13059230549995135
122480,0.22540210199222277
122481,0.24789061914444124
122482,0.10542758291186898
122483,0.15970439966936537
122484,0.3047417947055406
122485,0.16530819412014258
122486,0.1821920052649648
122487,0.0674764576411684
122488,0.15199016069408985
122489,0.6869935561572661
122490,0.19351928584495612
122491,0.20704931296321247
122492,0.09407391525947241
122493,0.0676790254098744
122494,0.14338621121259124
122495,0.09884302402726379
122496,0.12796678641396625
122497,0.5489614406684121
122498,0.16381680484269856
122499,0.19251170119812855
122500,0.5346757068630187
122501,0.10213804854809133
122502,0.15339747585952535
122503,0.7471359811167565
122504,0.1570477803369425
122505,0.313702855117266
122506,0.6174623457478492
122507,0.07031621881878401
122508,0.5571910964614352
122509,0.7652259350239442
122510,0.29897141564291213
122511,0.07277371076049152
122512,0.15071261471583355
122513,0.06807957634498092
122514,0.28875498416244544
122515,0.2178379492728051
122516,0.072780610110042
122517,0.45470146211984536
122518,0.4173478056412301
122519,0.2026413954011875
122520,0.11961424155072457
122521,0.17306795704860525
122522,0.13702614165219804
122523,0.6795773493763995
122524,0.07002888017408875
122525,0.40414405798494885
122526,0.07098111338545844
122527,0.07322322480063227
122528,0.26151000283808185
122529,0.7411601654149544
122530,0.10242046234709089
122531,0.11902419726821485
122532,0.655954994191139
122533,0.45055938511292415
122534,0.19145216570364235
122535,0.12034756782778738
122536,0.10725406242636028
122537,0.24499114830556637
122538,0.2250166065990944
122539,0.1169173657884253
122540,0.715794893745138
122541,0.3400374752173954
122542,0.09212741330986518
122543,0.09774992005992499
122544,0.5942563040789022
122545,0.4138103281201145
122546,0.5391742757928938
122547,0.06693251581009244
122548,0.155995942153534
122549,0.11825269804069767
122550,0.40514294605513795
122551,0.06926921763934121
122552,0.10586582208449792
122553,0.6089330420176715
122554,0.30300453377446734
122555,0.07034133102322891
122556,0.19029338411057528
122557,0.10947496868767759
122558,0.6904721743652656
122559,0.06712604393662809
122560,0.06703426738769709
122561,0.0819819635286263
122562,0.4290189246753387
122563,0.1430221645518174
122564,0.06586682324307987
122565,0.5765214600811815
122566,0.6719899200885008
122567,0.573875438431397
122568,0.06631410447056589
122569,0.34321254969982395
122570,0.11684790693574698
122571,0.09052114237041775
122572,0.10742765874013148
122573,0.0915038298470467
122574,0.09397154772159756
122575,0.1578306557987855
122576,0.12974548699536112
122577,0.12302680852264593
122578,0.10293227038978325
122579,0.0783039719889744
122580,0.06815842604390311
122581,0.5058846554588442
122582,0.09871855580539753
122583,0.7313540694307513
122584,0.5154051552484734
122585,0.06803533194338457
122586,0.180923786311222
122587,0.2316813620873881
122588,0.10327152561919693
122589,0.7592064100312915
122590,0.146390107952
122591,0.13413170959533646
122592,0.10573485725851504
122593,0.10974118715912042
122594,0.26342534397967016
122595,0.22777470510777773
122596,0.2902960078942863
122597,0.07892007768232458
122598,0.4448084905003488
122599,0.06683338313014422
122600,0.40302604132391767
122601,0.31382677665793607
122602,0.17780263195297222
122603,0.14113681874764045
122604,0.17518832804654927
122605,0.3396864751948283
122606,0.32277257385321595
122607,0.3736498691192312
122608,0.6513162240103022
122609,0.49305336250595033
122610,0.072888695613935
122611,0.09813162959760328
122612,0.0776463398382737
122613,0.7088476464945613
122614,0.2617485114750487
122615,0.14517911174808296
122616,0.6998763052672112
122617,0.06577384452074989
122618,0.1791380767638816
122619,0.1508498951622665
122620,0.07238395424681059
122621,0.17391436657964462
122622,0.18834145973460262
122623,0.18753096138054404
122624,0.29595010806352356
122625,0.1270703093801481
122626,0.1269615611784299
122627,0.08364446354583151
122628,0.15619915514075455
122629,0.7309988264107687
122630,0.6328247638284773
122631,0.06735094135330533
122632,0.5109411867863778
122633,0.24396414949695014
122634,0.11399905703672464
122635,0.6935784251114038
122636,0.11539825588744586
122637,0.3101277774376267
122638,0.07489318005776953
122639,0.09382473761762218
122640,0.13069503939573293
122641,0.067859750747664
122642,0.48340374261310554
122643,0.17206449466438178
122644,0.10216876689520717
122645,0.1962291154230833
122646,0.2104119358050365
122647,0.06974390283452941
122648,0.11861391155924794
122649,0.4085443034380609
122650,0.1362526604095423
122651,0.19240180216775338
122652,0.0981399968191551
122653,0.0795649481523606
122654,0.14008021571563836
122655,0.1336517582996898
122656,0.31006841616483793
122657,0.25571893780700033
122658,0.07637391465026432
122659,0.12165253867534671
122660,0.09716386824765588
122661,0.09697781277184835
122662,0.2530642053333363
122663,0.09958627581319894
122664,0.10018446702300536
122665,0.06911108385069398
122666,0.2063248059416786
122667,0.5018646740972335
122668,0.1536670140381177
122669,0.2068806092894799
122670,0.29922977213731744
122671,0.20716057416816958
122672,0.1769159593037449
122673,0.08625656368164465
122674,0.06803126865784802
122675,0.30233133140241547
122676,0.7506695810398899
122677,0.06775967771062785
122678,0.09068578554383239
122679,0.7803934523291692
122680,0.19921512755885096
122681,0.0631425055177229
122682,0.13998865733812696
122683,0.3626069575490131
122684,0.7092144763411797
122685,0.0683256984490684
122686,0.0646326661043736
122687,0.11257426694266766
122688,0.36739963451537355
122689,0.1341984462249836
122690,0.07001074415132036
122691,0.261324845187211
122692,0.07649028222689001
122693,0.0929587323942171
122694,0.07426276734684846
122695,0.4339876340781718
122696,0.4666305804346762
122697,0.17798453227222788
122698,0.10722562470230619
122699,0.12279288219983098
122700,0.12323865320736645
122701,0.08818188341961448
122702,0.06965529433692845
122703,0.11496212909543761
122704,0.0677164846977792
122705,0.530453008790857
122706,0.549889856045081
122707,0.1859013178301714
122708,0.09385089334499826
122709,0.12433355592642147
122710,0.11864128152151056
122711,0.11439478825819048
122712,0.24834639376107173
122713,0.15128274340967354
122714,0.19132791311425448
122715,0.23209674187054796
122716,0.12116857558351272
122717,0.43849215651379153
122718,0.07189784857047264
122719,0.09147853641734181
122720,0.06704877327863902
122721,0.1637398236895102
122722,0.07509662694237927
122723,0.08143768549230566
122724,0.1143234839873291
122725,0.1081994620395907
122726,0.570195760579415
122727,0.1972085214572866
122728,0.15528920671024835
122729,0.17549061060404114
122730,0.25249811869694666
122731,0.14502384155007794
122732,0.0654051646043264
122733,0.08710210629775043
122734,0.13292399276709996
122735,0.11999109840595669
122736,0.07296521465116641
122737,0.16510547449682644
122738,0.06580391011197664
122739,0.08879707855622881
122740,0.0767621681911414
122741,0.06856117679341174
122742,0.10429937767429953
122743,0.1886021259128083
122744,0.3475648113240381
122745,0.18925824518687528
122746,0.12064817940186616
122747,0.23025440196922498
122748,0.10404267226959595
122749,0.1914382362473582
122750,0.10522623801039653
122751,0.07186808836608176
122752,0.32017191269704637
122753,0.06845682685926047
122754,0.0814211934845962
122755,0.18711980154172428
122756,0.25900108633883656
122757,0.07869248930453814
122758,0.0807215794201842
122759,0.23809428353485582
122760,0.5050107549903085
122761,0.24037221127042285
122762,0.39752505140330546
122763,0.27736605123591895
122764,0.08477480413588394
122765,0.5548148134659888
122766,0.0943672005673342
122767,0.5105974756640824
122768,0.18792573430251566
122769,0.4205579159092065
122770,0.10407714372156589
122771,0.11842010686506867
122772,0.15336404418506974
122773,0.69738394780356
122774,0.5519346814322996
122775,0.06870431787946281
122776,0.06796253172213426
122777,0.361953731219256
122778,0.344558144162647
122779,0.1044324781741594
122780,0.06617858732308211
122781,0.244444315383102
122782,0.16906187311359533
122783,0.14610611760972156
122784,0.11240800781477382
122785,0.07142714720100829
122786,0.13135102789953815
122787,0.6371646941302628
122788,0.6072674069169975
122789,0.07425769603406977
122790,0.07642394670925416
122791,0.24771856823306318
122792,0.06697566062044304
122793,0.5605892560498144
122794,0.067110032022217
122795,0.11558185672883707
122796,0.20964466760187664
122797,0.07235532022357496
122798,0.6866090065915377
122799,0.34390451524252325
122800,0.2373565675011151
122801,0.5403487387059651
122802,0.21469423940124976
122803,0.07400347670428206
122804,0.06861360124849025
122805,0.22438388148633495
122806,0.1873861299385755
122807,0.10243905534788116
122808,0.12289371772138767
122809,0.06790742420493148
122810,0.13731552116132495
122811,0.14614758224835422
122812,0.36191218681392995
122813,0.10255359040045986
122814,0.23120350479472496
122815,0.12748623398001818
122816,0.3138655846880046
122817,0.08717014584216533
122818,0.08913133815003665
122819,0.2653832520025867
122820,0.10958103508808498
122821,0.7160214339927861
122822,0.5890411891726847
122823,0.13303936241559086
122824,0.25475673747716665
122825,0.18645909877709496
122826,0.07530073779739967
122827,0.5395428229262748
122828,0.3761619829720648
122829,0.2514536150833169
122830,0.07373828054070841
122831,0.5528511870851253
122832,0.483244607069872
122833,0.08848775994961801
122834,0.7017919251827601
122835,0.0703199891757032
122836,0.22261835429585666
122837,0.13090134155537372
122838,0.17379741170048302
122839,0.42475598625536476
122840,0.74382318373937
122841,0.1314707863651741
122842,0.1091313387177401
122843,0.11570575817739835
122844,0.1664445473191737
122845,0.5480072368059465
122846,0.4841055233163951
122847,0.1158818414479363
122848,0.08538896169635878
122849,0.7399885696812046
122850,0.11659242623316247
122851,0.21131282594020886
122852,0.07159982152583086
122853,0.11368655817174711
122854,0.10444580263583518
122855,0.08090373503081609
122856,0.5617179149984457
122857,0.0868250089594962
122858,0.194952906256741
122859,0.11126065233536331
122860,0.11538268539807707
122861,0.44979314146889254
122862,0.1337489977757995
122863,0.6456857676546828
122864,0.6946470154393313
122865,0.07223582111309039
122866,0.6729249622890302
122867,0.0846588957759397
122868,0.18479812976962284
122869,0.06472611651340303
122870,0.1608144551455272
122871,0.08315065357820174
122872,0.0807477721995664
122873,0.6787179115468644
122874,0.6780035807631292
122875,0.504520496136993
122876,0.2672400804768928
122877,0.16553883257203647
122878,0.6411482082424794
122879,0.11702510361010754
122880,0.5534740391029961
122881,0.06696568577162552
122882,0.28093169507318677
122883,0.7528420417642487
122884,0.1311786969148823
122885,0.1640098464977878
122886,0.10456575319294255
122887,0.09936700340902103
122888,0.09777514969307238
122889,0.11381878037541998
122890,0.12904885499713134
122891,0.21637796667449857
122892,0.2419911298126551
122893,0.13098035192030452
122894,0.09440607855192253
122895,0.32246410193088487
122896,0.5963720777029952
122897,0.08363614430180483
122898,0.06560831532385622
122899,0.16330287016646192
122900,0.21405226040757971
122901,0.17685090182252128
122902,0.06720293762719219
122903,0.132079868756213
122904,0.6431810323277501
122905,0.17832569474296833
122906,0.24624098326002083
122907,0.07776616666705541
122908,0.12877496892694054
122909,0.29053304154903414
122910,0.7140292241755829
122911,0.11451076507166678
122912,0.23727354342730408
122913,0.11551823882011036
122914,0.08680609489504348
122915,0.15188231052804077
122916,0.3122610282870222
122917,0.08050019721462792
122918,0.10315436053855688
122919,0.08305460553339512
122920,0.06605747300508517
122921,0.15417303205278626
122922,0.10701733944553134
122923,0.12373212243075409
122924,0.1114136936532103
122925,0.2890870384167872
122926,0.47496250595701345
122927,0.3503048202000581
122928,0.5801262235268617
122929,0.2351081236700363
122930,0.6780289946044554
122931,0.09475592508066617
122932,0.18554949057904888
122933,0.6301889644522131
122934,0.15230425407701423
122935,0.43772623486568324
122936,0.22957521551408241
122937,0.25187777045845866
122938,0.11476626204410983
122939,0.7513440107791555
122940,0.3431208359996396
122941,0.10899415905646477
122942,0.06816416327346768
122943,0.6880688057901021
122944,0.11646996788718265
122945,0.6349582409262736
122946,0.10924927705450903
122947,0.11385173037046654
122948,0.08042571554349442
122949,0.5640431212380016
122950,0.11314823381843371
122951,0.0683368534474635
122952,0.27102533202553697
122953,0.12687388455339482
122954,0.10230170295339462
122955,0.14848896851005303
122956,0.28569996929007774
122957,0.11617480603649004
122958,0.4174487805791071
122959,0.28194223204370994
122960,0.28096439818217356
122961,0.11171726269089198
122962,0.16983788818426396
122963,0.07016986334054734
122964,0.10447079531002218
122965,0.10195716407832993
122966,0.0686725968050662
122967,0.33059155320132355
122968,0.15875848315941765
122969,0.08939191566481353
122970,0.12668390825127862
122971,0.06777147079424613
122972,0.10029566169968464
122973,0.10098998425775702
122974,0.37999198220760505
122975,0.1931387230866569
122976,0.34318082359997876
122977,0.09638562270756602
122978,0.13347712418008972
122979,0.13655641578940933
122980,0.09978387606274315
122981,0.09897047853427828
122982,0.4113170613089017
122983,0.10557019183452461
122984,0.19465438185696984
122985,0.15604788567597647
122986,0.07608288747049255
122987,0.18153240569470155
122988,0.07752236181901821
122989,0.18743504986610215
122990,0.7199688323254326
122991,0.06881877981293442
122992,0.1769100039673219
122993,0.13665444059908757
122994,0.12048117163811423
122995,0.10952504686419444
122996,0.20010220074465537
122997,0.09629707437890185
122998,0.5758612166182565
122999,0.0717010159408914
123000,0.14776839145939438
123001,0.15106323921091816
123002,0.07724452351925824
123003,0.5396552060444084
123004,0.23554296033864552
123005,0.07448867006902145
123006,0.06884286956436535
123007,0.5783181763555917
123008,0.22396680347277773
123009,0.7473980669640773
123010,0.36090058025668803
123011,0.23803904871202028
123012,0.0661510114038022
123013,0.06301122771063167
123014,0.19127224896012132
123015,0.11859843737733951
123016,0.0975160036750398
123017,0.1207223763316808
123018,0.07124078412074655
123019,0.4400208224335467
123020,0.17198602975682353
123021,0.20621396914247334
123022,0.3170830346553442
123023,0.46327155566017186
123024,0.08101751213925606
123025,0.20475504803403444
123026,0.13747407112246285
123027,0.7557425618199449
123028,0.07975642485364012
123029,0.17073008366003137
123030,0.2096007533697893
123031,0.1533942171957715
123032,0.09650212236315407
123033,0.06566275061215888
123034,0.714261098671722
123035,0.08410157414401696
123036,0.13980474033451187
123037,0.1329744007355325
123038,0.06609225391258845
123039,0.39229944742187456
123040,0.19281905309154615
123041,0.7451873760229684
123042,0.11603865020007394
123043,0.14578261984928773
123044,0.5706300747980527
123045,0.06987727265027474
123046,0.07634721256441855
123047,0.3120078869943539
123048,0.06646042631265657
123049,0.11239384368063982
123050,0.06903936929949575
123051,0.5716033580444017
123052,0.12958876162959565
123053,0.19375907750196728
123054,0.13636072959888593
123055,0.06761589536079178
123056,0.06976581041831235
123057,0.09730636645980188
123058,0.1294124421507376
123059,0.2220946219715486
123060,0.06622106932371616
123061,0.08151333397256533
123062,0.42787356933478965
123063,0.5636474524871667
123064,0.2676606435889346
123065,0.6738660926616767
123066,0.4821060447300607
123067,0.10756140863329515
123068,0.1776494479161461
123069,0.656676437951514
123070,0.08581505385511994
123071,0.06669411586043414
123072,0.2937408765770294
123073,0.14194459502963128
123074,0.2221631323165889
123075,0.09777666747486523
123076,0.6522214354540868
123077,0.5802308530077334
123078,0.4575561109992366
123079,0.06540606216257197
123080,0.21706024117798783
123081,0.3671571893715473
123082,0.10677486154712183
123083,0.28231049944355696
123084,0.20868303992823803
123085,0.17449784850306596
123086,0.1299475972496842
123087,0.11329958694264107
123088,0.06457386198499408
123089,0.25048367533244936
123090,0.14991472767066685
123091,0.47622863704030033
123092,0.07159559801556083
123093,0.331070235336367
123094,0.111953539799561
123095,0.0788842156037508
123096,0.10187642375870938
123097,0.2649224299116162
123098,0.20469585585550418
123099,0.18334446006571894
123100,0.5233620208543039
123101,0.6864332798874977
123102,0.13141504781828034
123103,0.5288391478793174
123104,0.11890825160887979
123105,0.14435042438066295
123106,0.08126452458315118
123107,0.19302619068314567
123108,0.08453231235056458
123109,0.08997814379230124
123110,0.5366493758567961
123111,0.7249127173618661
123112,0.16495271426388433
123113,0.06656964293749547
123114,0.25195862918993694
123115,0.12117556654396101
123116,0.14258527353175943
123117,0.06491892410227969
123118,0.750781829141166
123119,0.31945090165854373
123120,0.12209656804089818
123121,0.07278603908841047
123122,0.40125621665913
123123,0.07373975867878815
123124,0.17475722666278548
123125,0.0906836052613153
123126,0.09953015296966417
123127,0.2759919344273908
123128,0.17375210239240177
123129,0.4813547293849228
123130,0.10615425472668372
123131,0.4917938594213196
123132,0.1923671933120613
123133,0.31128561229191903
123134,0.18060917889524
123135,0.1701396708489532
123136,0.08141246431396722
123137,0.07373051170833056
123138,0.7449643078387869
123139,0.2445984437655944
123140,0.06633388052218908
123141,0.06449998385814552
123142,0.1065948071693807
123143,0.5743465529413978
123144,0.16189550895821228
123145,0.2779589872668406
123146,0.1061384279263539
123147,0.1899714628866971
123148,0.06631096435496443
123149,0.10346784217111672
123150,0.09647529174940518
123151,0.16612956425493638
123152,0.21418456959403306
123153,0.17362530233071702
123154,0.28204975180397757
123155,0.0821086759678539
123156,0.1384215516348642
123157,0.5749326735737843
123158,0.5932610912355254
123159,0.07730045454164731
123160,0.13749257574734416
123161,0.07171722339727062
123162,0.08049097076974362
123163,0.1392640607631923
123164,0.10513732580134301
123165,0.13828223745746118
123166,0.36870237060454153
123167,0.13502071403702237
123168,0.18902750318626846
123169,0.6818240428941188
123170,0.09603802265124807
123171,0.06663503418999044
123172,0.24023835274776015
123173,0.10657229776328607
123174,0.10528801573266901
123175,0.6532804134673148
123176,0.10917266082091827
123177,0.09237127151813361
123178,0.16416175848961817
123179,0.11537887347443604
123180,0.18135126155624862
123181,0.19611516184801592
123182,0.7239089038077734
123183,0.6976537403555595
123184,0.06575950905742468
123185,0.7054325253015047
123186,0.10198873199839013
123187,0.11866805493591243
123188,0.10463739533300766
123189,0.06842720519857039
123190,0.24234218651422668
123191,0.08211000606686619
123192,0.07529978476959953
123193,0.13219191566252197
123194,0.10046501007232445
123195,0.1951534595819666
123196,0.7343997338853795
123197,0.07751279828299197
123198,0.532849392067993
123199,0.079134103738676
123200,0.31585231837904604
123201,0.1355716765064202
123202,0.20508406467372434
123203,0.07352658124781648
123204,0.1143980053643664
123205,0.06691917381593897
123206,0.2320127699223757
123207,0.10005798782651353
123208,0.5661749201893782
123209,0.06507153207106846
123210,0.09751755897159119
123211,0.7004929614218257
123212,0.11842938445456148
123213,0.38788559348222207
123214,0.3553585811925249
123215,0.21360612303003387
123216,0.07409216197817244
123217,0.07692638219254071
123218,0.11098710115277653
123219,0.5998420523119227
123220,0.1859003348223843
123221,0.24329068096649767
123222,0.10360993694952475
123223,0.14170956157713518
123224,0.22557947843644166
123225,0.06758384160862171
123226,0.732654240738465
123227,0.2018984771041227
123228,0.1040330349206637
123229,0.18761095609452405
123230,0.27215835506924785
123231,0.5414736693879684
123232,0.1115930073868567
123233,0.11151425030395046
123234,0.3737466808134012
123235,0.32682418512435124
123236,0.07745307969411508
123237,0.45087747278374696
123238,0.3538393360890117
123239,0.4707092705939669
123240,0.06691602210203856
123241,0.6000494711590294
123242,0.07514196668717
123243,0.274454507460424
123244,0.10200199841564724
123245,0.06556468367625792
123246,0.13432258062952035
123247,0.27807892657629707
123248,0.7204780185462057
123249,0.20419758382071415
123250,0.5434653290025466
123251,0.06675330504624966
123252,0.42947097046269156
123253,0.06796812854862365
123254,0.17291103886642165
123255,0.08405252885362369
123256,0.1081912142294477
123257,0.25425971311908285
123258,0.10794346089472275
123259,0.37170100506064735
123260,0.15859671852005705
123261,0.6681906480851043
123262,0.07011616843298057
123263,0.3719186770339669
123264,0.09398248553450615
123265,0.12493524903850217
123266,0.08350605310024001
123267,0.2961424459717347
123268,0.19992640774243475
123269,0.06420845407932714
123270,0.1128280374188947
123271,0.11616943506994981
123272,0.1292186774581277
123273,0.28412488911309036
123274,0.1870254545090909
123275,0.7205342204213153
123276,0.3264106923373548
123277,0.08245496833161424
123278,0.16475975615608063
123279,0.09435342886349639
123280,0.2620165181307112
123281,0.10932859993908006
123282,0.19119100651556387
123283,0.07338869988023715
123284,0.12868715637616066
123285,0.3732501672146635
123286,0.107923419849566
123287,0.5767899737476596
123288,0.1683008529220611
123289,0.10880398293852427
123290,0.36718980190788436
123291,0.2727278604406405
123292,0.39442327322125403
123293,0.06642359385217987
123294,0.12232240412490647
123295,0.06542444578641678
123296,0.09331794112875695
123297,0.07042093402212685
123298,0.46205453649299466
123299,0.09932916655396307
123300,0.42516269761701525
123301,0.09102040885526717
123302,0.4142363578097188
123303,0.11540444578432059
123304,0.06439907116243303
123305,0.08615647472918696
123306,0.06662780057681852
123307,0.13025373885402672
123308,0.24244381820087138
123309,0.06546210597819987
123310,0.06614940750572786
123311,0.2973929501787791
123312,0.06586165885732899
123313,0.0657478195005898
123314,0.17143714481224215
123315,0.06801298083001843
123316,0.12439335503864192
123317,0.09974475682471784
123318,0.3305036736038037
123319,0.13526374175826472
123320,0.33366861815448484
123321,0.24460944681677044
123322,0.0704558431834352
123323,0.5375247452450324
123324,0.6846857108132798
123325,0.06432910988291111
123326,0.08371597986411804
123327,0.28116856362408765
123328,0.1039475318438149
123329,0.2510585319854879
123330,0.21698645913472595
123331,0.7327834797743792
123332,0.24608832655158652
123333,0.10528060644446069
123334,0.17091228015749813
123335,0.5293042180606581
123336,0.7230239280309704
123337,0.4894616785145323
123338,0.1223173236230803
123339,0.12372851245437831
123340,0.10216224699882741
123341,0.545987503230428
123342,0.5068736029931609
123343,0.13126618503426302
123344,0.20691906117238199
123345,0.5994779030299238
123346,0.10537567616140629
123347,0.3532223033477246
123348,0.23248778711060272
123349,0.08461672797854887
123350,0.6378843055383769
123351,0.18081165139652075
123352,0.0956127779691688
123353,0.21790687684277255
123354,0.09061666197363814
123355,0.6148008402307447
123356,0.07629237240897357
123357,0.08516613853027216
123358,0.09601222282424123
123359,0.3920436579577415
123360,0.5797906072353503
123361,0.09271613074735513
123362,0.1027421620053167
123363,0.4448171307790278
123364,0.11216129698227395
123365,0.5979945477855293
123366,0.06901600742714974
123367,0.18700883388277736
123368,0.22440850335013518
123369,0.15194686712872588
123370,0.06676020979617615
123371,0.23381787831801037
123372,0.08440202376241747
123373,0.69774487619936
123374,0.3153702221932562
123375,0.09087715428746229
123376,0.26307347655430696
123377,0.5877018961310208
123378,0.09797539182793992
123379,0.06706491610290419
123380,0.49691954541581934
123381,0.5291915195377582
123382,0.15114217824201331
123383,0.11953868275290101
123384,0.15557093493407043
123385,0.46244775424954154
123386,0.29393855017213094
123387,0.09583255500125631
123388,0.06834601028512856
123389,0.6513732703297797
123390,0.26908369564674617
123391,0.28912594945745235
123392,0.4442938934128333
123393,0.17938616419671582
123394,0.09890252766648577
123395,0.06532531834814004
123396,0.07074962372247123
123397,0.09075148709863644
123398,0.07256041620282248
123399,0.3584500646216367
123400,0.07261144309791037
123401,0.14818112670162742
123402,0.10458998570345805
123403,0.0758319644651213
123404,0.49280290334001237
123405,0.15963858245180088
123406,0.09169277714188163
123407,0.2392537868220462
123408,0.6092282376068056
123409,0.0677058199147834
123410,0.07330361801259307
123411,0.10742897285181052
123412,0.06850281980185675
123413,0.1939060049575555
123414,0.07668658728937557
123415,0.15337200304184606
123416,0.11190750293756178
123417,0.10585973625112709
123418,0.07739075850684514
123419,0.79805595119778
123420,0.16947318328896255
123421,0.06459161292587519
123422,0.07380789665486374
123423,0.2718701711206047
123424,0.0708492322358985
123425,0.35743836637624754
123426,0.41195279951377156
123427,0.24602609603039985
123428,0.5596824750133286
123429,0.10872092797047626
123430,0.1040077406305267
123431,0.06750784973138138
123432,0.5945517427527526
123433,0.3595490196405044
123434,0.6783259419403791
123435,0.5275896486940588
123436,0.14614220884149745
123437,0.5766669146695698
123438,0.18180842914701667
123439,0.4150286704360981
123440,0.10516207913695486
123441,0.20161412102801488
123442,0.2625424196961252
123443,0.1034082436452624
123444,0.0728253334265009
123445,0.14169000773995535
123446,0.07137099170766052
123447,0.08552621502166485
123448,0.19319294500200898
123449,0.4985899979093673
123450,0.11044413756985733
123451,0.07424126877485673
123452,0.06623986571020625
123453,0.25884285631363274
123454,0.06385110635933468
123455,0.10852140688480327
123456,0.5286711376844838
123457,0.4411253432104128
123458,0.4582829899503828
123459,0.10837424626532688
123460,0.2115667800503843
123461,0.15084654171738396
123462,0.07123791916536429
123463,0.7163658498500522
123464,0.12044412552873777
123465,0.23617489075705744
123466,0.12542465677249118
123467,0.4834206964983625
123468,0.06669104867493843
123469,0.1479115453276865
123470,0.4610139807711034
123471,0.11088462790238728
123472,0.09271785125990269
123473,0.12813994963508477
123474,0.1135121895327919
123475,0.07913800756577015
123476,0.28262913513064875
123477,0.07313047676831744
123478,0.11512016010151112
123479,0.7196519294781675
123480,0.18386273818964158
123481,0.10223081991507581
123482,0.11311327928331451
123483,0.10372341675723377
123484,0.37610934757452785
123485,0.15875875918571156
123486,0.06615317355868142
123487,0.10166123142475353
123488,0.11245130982495855
123489,0.1067325817762303
123490,0.7242405848071324
123491,0.133567754681905
123492,0.08599825037581399
123493,0.12284115130383848
123494,0.3528598444219715
123495,0.11425982946033893
123496,0.07236268478123255
123497,0.48928824304561896
123498,0.07666078443688183
123499,0.32349179794470967
123500,0.10245879853495797
123501,0.13069796619165563
123502,0.10813723848154354
123503,0.1450303579298037
123504,0.2227011883497417
123505,0.10403797930071396
123506,0.06936468064100303
123507,0.4715349808130802
123508,0.3299402558915078
123509,0.14721836958794446
123510,0.23347864186609904
123511,0.07596855156921449
123512,0.5739901874068342
123513,0.0836797969234113
123514,0.6287835590371524
123515,0.2057913954435031
123516,0.7485476010182498
123517,0.4339243303975471
123518,0.1151252181257914
123519,0.37390331875841337
123520,0.09844287536818382
123521,0.25627015079267873
123522,0.20968064271342204
123523,0.08555370212822659
